model,PID,prob_0,prob_1,pred
RandomForest,HR-047,0.31,0.69,True
RandomForest,HA-197,0.71,0.29,False
RandomForest,HA-172,0.62,0.38,False
RandomForest,HE-012,0.51,0.49,False
RandomForest,EL-122,0.37,0.63,True
RandomForest,HA-192,0.43,0.57,True
RandomForest,EY-043,0.38,0.62,True
RandomForest,HT-064,0.55,0.45,False
RandomForest,HO-162,0.23,0.77,True
RandomForest,HE-130,0.48,0.52,True
RandomForest,EA-069,0.07,0.93,True
RandomForest,EL-003,0.39,0.61,True
RandomForest,HU-048,0.76,0.24,False
RandomForest,EE-126,0.3,0.7,True
RandomForest,EA-135,0.11,0.89,True
RandomForest,EO-166,0.33,0.67,True
RandomForest,EA-004,0.27,0.73,True
RandomForest,HE-030,0.77,0.23,False
RandomForest,EI-037,0.46,0.54,True
RandomForest,EA-195,0.49,0.51,True
RandomForest,HL-060,0.79,0.21,False
RandomForest,HI-121,0.72,0.28,False
RandomForest,EE-100,0.34,0.66,True
RandomForest,EL-114,0.33,0.67,True
RandomForest,EL-185,0.17,0.83,True
RandomForest,EI-191,0.69,0.31,False
RandomForest,HE-099,0.76,0.24,False
RandomForest,EL-156,0.75,0.25,False
RandomForest,HE-115,0.91,0.09,False
RandomForest,HO-038,0.82,0.18,False
RandomForest,HO-165,0.69,0.31,False
RandomForest,HI-041,0.73,0.27,False
RandomForest,EA-169,0.38,0.62,True
RandomForest,HI-052,0.81,0.19,False
RandomForest,HA-104,0.53,0.47,False
RandomForest,EA-194,0.62,0.38,False
RandomForest,EA-007,0.62,0.38,False
RandomForest,HE-022,0.29,0.71,True
RandomForest,HL-145,0.6,0.4,False
RandomForest,EE-174,0.02,0.98,True
RandomForest,EE-140,0.48,0.52,True
RandomForest,HP-138,0.25,0.75,True
RandomForest,HA-142,0.53,0.47,False
RandomForest,EA-063,0.43,0.57,True
RandomForest,EU-024,0.53,0.47,False
RandomForest,HA-113,0.3,0.7,True
RandomForest,HA-092,0.71,0.29,False
RandomForest,EY-035,0.25,0.75,True
RandomForest,EA-109,0.28,0.72,True
RandomForest,HI-042,0.84,0.16,False
RandomForest,EH-164,0.2,0.8,True
RandomForest,EL-101,0.75,0.25,False
RandomForest,EE-087,0.38,0.62,True
RandomForest,HH-056,0.53,0.47,False
RandomForest,ER-017,0.55,0.45,False
RandomForest,EO-005,0.37,0.63,True
RandomForest,HR-102,0.78,0.22,False
RandomForest,HI-134,0.92,0.08,False
RandomForest,EA-073,0.42,0.58,True
RandomForest,HI-036,0.76,0.24,False
RandomForest,HI-020,0.33,0.67,True
RandomForest,HU-153,0.81,0.19,False
RandomForest,ET-171,0.61,0.39,False
RandomForest,HI-097,0.44,0.56,True
RandomForest,HO-158,0.83,0.17,False
RandomForest,EE-190,0.66,0.34,False
RandomForest,EO-186,0.54,0.46,False
RandomForest,HL-176,0.06,0.94,True
RandomForest,HA-196,0.56,0.44,False
RandomForest,ER-167,0.36,0.64,True
RandomForest,EE-093,0.54,0.46,False
RandomForest,HR-014,0.64,0.36,False
RandomForest,HO-193,0.57,0.43,False
RandomForest,HI-034,0.57,0.43,False
RandomForest,EE-057,0.15,0.85,True
RandomForest,EA-180,0.28,0.72,True
RandomForest,EE-146,0.59,0.41,False
RandomForest,HA-108,0.7,0.3,False
RandomForest,EA-149,0.62,0.38,False
RandomForest,HA-089,0.81,0.19,False
RandomForest,HH-053,0.75,0.25,False
RandomForest,EI-096,0.24,0.76,True
RandomForest,HL-074,0.25,0.75,True
RandomForest,HA-163,0.57,0.43,False
RandomForest,HI-148,0.3,0.7,True
RandomForest,EO-139,0.29,0.71,True
RandomForest,ER-059,0.54,0.46,False
RandomForest,EO-182,0.31,0.69,True
RandomForest,HA-077,0.96,0.04,False
RandomForest,HA-0002,0.6,0.4,False
RandomForest,HA-025,0.57,0.43,False
RandomForest,EA-178,0.41,0.59,True
RandomForest,HA-128,0.77,0.23,False
RandomForest,EE-147,0.81,0.19,False
RandomForest,EO-011,0.26,0.74,True
RandomForest,ET-090,0.78,0.22,False
RandomForest,HR-179,0.72,0.28,False
RandomForest,EA-123,0.52,0.48,False
RandomForest,EA-127,0.68,0.32,False
RandomForest,EI-051,0.48,0.52,True
RandomForest,EO-026,0.74,0.26,False
RandomForest,EO-021,0.42,0.58,True
RandomForest,HI-144,0.73,0.27,False
RandomForest,HA-016,0.29,0.71,True
RandomForest,HE-095,0.77,0.23,False
RandomForest,HO-071,0.85,0.15,False
RandomForest,HR-151,0.54,0.46,False
RandomForest,EH-061,0.87,0.13,False
RandomForest,EI-189,0.17,0.83,True
RandomForest,HA-159,0.54,0.46,False
RandomForest,HH-055,0.47,0.53,True
RandomForest,EH-173,0.14,0.86,True
RandomForest,EA-175,0.42,0.58,True
RandomForest,HE-155,0.53,0.47,False
RandomForest,ER-040,0.15,0.85,True
RandomForest,EA-184,0.65,0.35,False
RandomForest,HI-132,0.47,0.53,True
RandomForest,EO-080,0.32,0.68,True
RandomForest,EI-112,0.77,0.23,False
RandomForest,EU-161,0.3,0.7,True
RandomForest,EI-023,0.62,0.38,False
RandomForest,EI-137,0.4,0.6,True
RandomForest,HA-044,0.61,0.39,False
RandomForest,HI-045,0.8,0.2,False
RandomForest,HO-033,0.59,0.41,False
RandomForest,HA-006,0.6,0.4,False
RandomForest,HO-124,0.54,0.46,False
RandomForest,HA-066,0.59,0.41,False
RandomForest,EO-094,0.61,0.39,False
RandomForest,HE-078,0.5,0.5,False
RandomForest,HA-177,0.55,0.45,False
RandomForest,EI-170,0.8,0.2,False
RandomForest,HA-019,0.6,0.4,False
RandomForest,EA-009,0.43,0.57,True
RandomForest,EO-083,0.69,0.31,False
RandomForest,HO-072,0.71,0.29,False
RandomForest,EO-008,0.23,0.77,True
RandomForest,HO-070,0.52,0.48,False
RandomForest,HA-103,0.62,0.38,False
RandomForest,HH-029,0.45,0.55,True
RandomForest,HH-076,0.81,0.19,False
RandomForest,EA-084,0.7,0.3,False
RandomForest,ER-129,0.16,0.84,True
RandomForest,EE-050,0.1,0.9,True
RandomForest,EE-105,0.31,0.69,True
RandomForest,HA-181,0.93,0.07,False
RandomForest,EO-054,0.4,0.6,True
RandomForest,HO-188,0.19,0.81,True
RandomForest,HL-062,0.69,0.31,False
RandomForest,HA-018,0.04,0.96,True
RandomForest,EO-091,0.88,0.12,False
RandomForest,EA-152,0.06,0.94,True
RandomForest,HO-187,0.27,0.73,True
RandomForest,EA-046,0.26,0.74,True
RandomForest,HU-079,0.47,0.53,True
RandomForest,HE-150,0.48,0.52,True
RandomForest,EA-141,0.5,0.5,False
RandomForest,HL-168,0.76,0.24,False
RandomForest,HN-183,0.57,0.43,False
RandomForest,EO-028,0.73,0.27,False
RandomForest,HO-032,0.62,0.38,False
RandomForest,EO-143,0.65,0.35,False
GausNaiveBayes,HR-047,6.681929512990055e-07,0.9999993318070496,True
GausNaiveBayes,HA-197,0.7342211506157205,0.2657788493842799,False
GausNaiveBayes,HA-172,0.21723314299333357,0.7827668570066671,True
GausNaiveBayes,HE-012,0.003778012099369465,0.9962219879006302,True
GausNaiveBayes,EL-122,0.0007732177154794172,0.9992267822845201,True
GausNaiveBayes,HA-192,0.09985162406163883,0.9001483759383606,True
GausNaiveBayes,EY-043,0.8676890218579125,0.1323109781420877,False
GausNaiveBayes,HT-064,0.06958218170212192,0.9304178182978783,True
GausNaiveBayes,HO-162,0.0001850926191187991,0.9998149073808812,True
GausNaiveBayes,HE-130,0.03695182747143058,0.9630481725285692,True
GausNaiveBayes,EA-069,4.083855918325144e-05,0.9999591614408165,True
GausNaiveBayes,EL-003,2.990416872076181e-07,0.9999997009583129,True
GausNaiveBayes,HU-048,0.22942173270060118,0.7705782672993986,True
GausNaiveBayes,EE-126,8.449408431269284e-08,0.9999999155059154,True
GausNaiveBayes,EA-135,0.0003058844046479885,0.9996941155953523,True
GausNaiveBayes,EO-166,1.114815893289246e-05,0.9999888518410678,True
GausNaiveBayes,EA-004,2.651757859205675e-08,0.9999999734824211,True
GausNaiveBayes,HE-030,0.9985585893166707,0.0014414106833297764,False
GausNaiveBayes,EI-037,0.013978596633501265,0.9860214033664988,True
GausNaiveBayes,EA-195,0.001011798093705971,0.9989882019062949,True
