model,PID,prob_0,prob_1,pred
RandomForest,HA-197,0.94,0.06,False
RandomForest,EA-184,0.41,0.59,True
RandomForest,HE-012,0.55,0.45,False
RandomForest,HL-176,0.68,0.32,False
RandomForest,HI-144,0.69,0.31,False
RandomForest,EE-174,0.3,0.7,True
RandomForest,HO-072,0.71,0.29,False
RandomForest,HT-064,0.51,0.49,False
RandomForest,EA-046,0.69,0.31,False
RandomForest,EI-137,0.56,0.44,False
RandomForest,HH-055,0.69,0.31,False
RandomForest,HU-153,0.77,0.23,False
RandomForest,EE-126,0.32,0.68,True
RandomForest,EE-146,0.41,0.59,True
RandomForest,EY-035,0.1,0.9,True
RandomForest,HH-053,0.71,0.29,False
RandomForest,ET-090,0.49,0.51,True
RandomForest,EE-087,0.13,0.87,True
RandomForest,HI-132,0.81,0.19,False
RandomForest,EI-170,0.62,0.38,False
RandomForest,EO-083,0.82,0.18,False
RandomForest,HL-062,0.95,0.05,False
RandomForest,HA-077,0.58,0.42,False
RandomForest,EA-152,0.08,0.92,True
RandomForest,HA-103,0.8,0.2,False
RandomForest,HH-029,0.43,0.57,True
RandomForest,EH-061,0.36,0.64,True
RandomForest,HA-142,0.55,0.45,False
RandomForest,HE-130,0.62,0.38,False
RandomForest,HL-168,0.57,0.43,False
RandomForest,EE-147,0.13,0.87,True
RandomForest,EE-190,0.62,0.38,False
RandomForest,HI-042,0.41,0.59,True
RandomForest,EA-123,0.74,0.26,False
RandomForest,EA-194,0.77,0.23,False
RandomForest,HA-172,0.55,0.45,False
RandomForest,EA-195,0.26,0.74,True
RandomForest,EO-026,0.85,0.15,False
RandomForest,EU-161,0.11,0.89,True
RandomForest,HR-102,0.7,0.3,False
RandomForest,HO-070,0.64,0.36,False
RandomForest,HA-044,0.7,0.3,False
RandomForest,EU-024,0.44,0.56,True
RandomForest,EA-084,0.13,0.87,True
RandomForest,HI-020,0.38,0.62,True
RandomForest,ER-129,0.48,0.52,True
RandomForest,EH-173,0.44,0.56,True
RandomForest,HO-165,0.62,0.38,False
RandomForest,HA-089,0.89,0.11,False
RandomForest,HR-179,0.49,0.51,True
RandomForest,EH-164,0.67,0.33,False
RandomForest,EA-007,0.76,0.24,False
RandomForest,EO-021,0.56,0.44,False
RandomForest,EE-093,0.5,0.5,False
RandomForest,HO-187,0.34,0.66,True
RandomForest,HR-014,0.9,0.1,False
RandomForest,HR-151,0.37,0.63,True
RandomForest,EI-189,0.48,0.52,True
RandomForest,HA-159,0.21,0.79,True
RandomForest,HA-006,0.86,0.14,False
RandomForest,HI-097,0.64,0.36,False
RandomForest,EA-149,0.06,0.94,True
RandomForest,HA-181,0.46,0.54,True
RandomForest,EI-096,0.16,0.84,True
RandomForest,EA-109,0.39,0.61,True
RandomForest,HE-155,0.67,0.33,False
RandomForest,HH-056,0.79,0.21,False
RandomForest,ER-167,0.08,0.92,True
RandomForest,HA-192,0.53,0.47,False
RandomForest,EO-005,0.38,0.62,True
RandomForest,EE-100,0.37,0.63,True
RandomForest,EO-182,0.12,0.88,True
RandomForest,EO-091,0.59,0.41,False
RandomForest,EY-043,0.25,0.75,True
RandomForest,HP-138,0.5,0.5,False
RandomForest,HO-193,0.06,0.94,True
RandomForest,HO-033,0.81,0.19,False
RandomForest,HE-115,0.92,0.08,False
RandomForest,EE-057,0.39,0.61,True
RandomForest,HA-066,0.81,0.19,False
RandomForest,HO-032,0.64,0.36,False
RandomForest,EA-175,0.43,0.57,True
RandomForest,EL-101,0.51,0.49,False
RandomForest,HA-104,0.74,0.26,False
RandomForest,EO-054,0.7,0.3,False
RandomForest,HA-177,0.73,0.27,False
RandomForest,ER-059,0.14,0.86,True
RandomForest,ER-017,0.48,0.52,True
RandomForest,HA-196,0.66,0.34,False
RandomForest,HL-145,0.67,0.33,False
RandomForest,EI-191,0.68,0.32,False
RandomForest,EA-141,0.6,0.4,False
RandomForest,EA-073,0.18,0.82,True
RandomForest,HI-045,0.86,0.14,False
RandomForest,HO-162,0.5,0.5,False
RandomForest,HI-034,0.69,0.31,False
RandomForest,HN-183,0.9,0.1,False
RandomForest,EA-180,0.02,0.98,True
RandomForest,HA-163,0.56,0.44,False
RandomForest,EA-127,0.57,0.43,False
RandomForest,HE-030,0.75,0.25,False
RandomForest,EO-139,0.33,0.67,True
RandomForest,EI-051,0.5,0.5,False
RandomForest,HI-121,0.39,0.61,True
RandomForest,HO-188,0.61,0.39,False
RandomForest,EI-112,0.59,0.41,False
RandomForest,EL-114,0.08,0.92,True
RandomForest,HO-071,0.95,0.05,False
RandomForest,HU-079,0.95,0.05,False
RandomForest,EL-003,0.25,0.75,True
RandomForest,EA-135,0.06,0.94,True
RandomForest,HA-113,0.67,0.33,False
RandomForest,EE-105,0.58,0.42,False
RandomForest,HA-108,0.49,0.51,True
RandomForest,HI-148,0.18,0.82,True
RandomForest,HA-019,0.81,0.19,False
RandomForest,EL-122,0.3,0.7,True
RandomForest,EA-009,0.4,0.6,True
RandomForest,EO-008,0.38,0.62,True
RandomForest,EE-140,0.35,0.65,True
RandomForest,HE-099,0.57,0.43,False
RandomForest,EA-063,0.68,0.32,False
RandomForest,EA-069,0.5,0.5,False
RandomForest,HU-048,0.78,0.22,False
RandomForest,HO-124,0.61,0.39,False
RandomForest,HA-128,0.72,0.28,False
RandomForest,HI-041,0.5,0.5,False
RandomForest,HE-078,0.8,0.2,False
RandomForest,EA-004,0.41,0.59,True
RandomForest,EO-143,0.23,0.77,True
RandomForest,ER-040,0.58,0.42,False
RandomForest,EI-037,0.68,0.32,False
RandomForest,HR-047,0.53,0.47,False
RandomForest,EO-186,0.06,0.94,True
RandomForest,HL-060,0.68,0.32,False
RandomForest,HA-018,0.2,0.8,True
RandomForest,HA-0002,0.69,0.31,False
RandomForest,EL-156,0.62,0.38,False
RandomForest,HO-038,0.49,0.51,True
RandomForest,EA-178,0.18,0.82,True
RandomForest,EE-050,0.56,0.44,False
RandomForest,HA-092,0.69,0.31,False
RandomForest,HO-158,0.6,0.4,False
RandomForest,EO-094,0.26,0.74,True
RandomForest,EO-011,0.17,0.83,True
RandomForest,HI-052,0.54,0.46,False
RandomForest,HL-074,0.94,0.06,False
RandomForest,EO-080,0.22,0.78,True
RandomForest,HE-022,0.73,0.27,False
RandomForest,HA-016,0.31,0.69,True
RandomForest,HE-095,0.58,0.42,False
RandomForest,EL-185,0.48,0.52,True
RandomForest,EI-023,0.78,0.22,False
RandomForest,HE-150,0.43,0.57,True
RandomForest,HI-134,0.73,0.27,False
RandomForest,HI-036,0.58,0.42,False
RandomForest,HA-025,0.48,0.52,True
RandomForest,HH-076,0.58,0.42,False
RandomForest,ET-171,0.63,0.37,False
RandomForest,EO-028,0.28,0.72,True
RandomForest,EO-166,0.12,0.88,True
RandomForest,EA-169,0.52,0.48,False
GausNaiveBayes,HA-197,0.9997733237648379,0.00022667623516662932,False
GausNaiveBayes,EA-184,0.9527283961456983,0.04727160385429613,False
GausNaiveBayes,HE-012,0.9959602432471797,0.004039756752826908,False
GausNaiveBayes,HL-176,0.9994043794586134,0.0005956205413817294,False
GausNaiveBayes,HI-144,0.9999548127382913,4.518726170956895e-05,False
GausNaiveBayes,EE-174,1.1793701725309877e-48,1.0,True
GausNaiveBayes,HO-072,0.9999929460641356,7.053935869903738e-06,False
GausNaiveBayes,HT-064,0.9862650584303105,0.013734941569683797,False
GausNaiveBayes,EA-046,0.9996618579634674,0.0003381420365383798,False
GausNaiveBayes,EI-137,0.9942581917422442,0.005741808257757227,False
GausNaiveBayes,HH-055,0.9949475917083578,0.0050524082916402965,False
GausNaiveBayes,HU-153,0.9995850083156705,0.0004149916843244787,False
GausNaiveBayes,EE-126,0.0004538307664224717,0.9995461692335783,True
GausNaiveBayes,EE-146,0.9491082379000865,0.050891762099915736,False
GausNaiveBayes,EY-035,1.60698151755422e-08,0.9999999839301809,True
GausNaiveBayes,HH-053,0.9981535011192876,0.0018464988807093525,False
GausNaiveBayes,ET-090,0.9706821722566379,0.029317827743355344,False
GausNaiveBayes,EE-087,4.35647426708692e-36,1.0,True
GausNaiveBayes,HI-132,0.9998976508908785,0.00010234910911717907,False
GausNaiveBayes,EI-170,0.9984448240796745,0.0015551759203304089,False
GausNaiveBayes,EO-083,0.998506401780212,0.0014935982197850292,False
GausNaiveBayes,HL-062,0.9996647321074766,0.0003352678925199019,False
GausNaiveBayes,HA-077,0.9956336535856092,0.004366346414392109,False
GausNaiveBayes,EA-152,3.45393893303563e-21,1.0,True
GausNaiveBayes,HA-103,0.9998330396342315,0.0001669603657618171,False
GausNaiveBayes,HH-029,0.9826569651714905,0.017343034828512398,False
GausNaiveBayes,EH-061,0.8044918839864472,0.19550811601355614,False
GausNaiveBayes,HA-142,0.9982329886345908,0.0017670113654079246,False
GausNaiveBayes,HE-130,0.9935636688022987,0.006436331197703273,False
GausNaiveBayes,HL-168,0.987168834275195,0.012831165724808339,False
GausNaiveBayes,EE-147,0.6961620693335634,0.30383793066643666,False
