model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.52,0.48,False
RandomForest,EA-009,0.15,0.85,True
RandomForest,EA-073,0.13,0.87,True
RandomForest,EA-175,0.16,0.84,True
RandomForest,EA-194,0.34,0.66,True
RandomForest,EE-174,0.04,0.96,True
RandomForest,EE-190,0.27,0.73,True
RandomForest,EI-023,0.89,0.11,False
RandomForest,EL-114,0.14,0.86,True
RandomForest,EL-185,0.21,0.79,True
RandomForest,EO-143,0.42,0.58,True
RandomForest,HA-006,0.76,0.24,False
RandomForest,HA-159,0.52,0.48,False
RandomForest,HA-196,0.87,0.13,False
RandomForest,HE-030,0.77,0.23,False
RandomForest,HL-168,0.63,0.37,False
RandomForest,HP-138,0.62,0.38,False
RandomForest,EA-063,0.43,0.57,True
RandomForest,EE-105,0.4,0.6,True
RandomForest,EH-164,0.8,0.2,False
RandomForest,EO-021,0.35,0.65,True
RandomForest,EO-182,0.16,0.84,True
RandomForest,EU-024,0.69,0.31,False
RandomForest,HE-022,0.36,0.64,True
RandomForest,HE-099,0.81,0.19,False
RandomForest,HE-150,0.51,0.49,False
RandomForest,HH-029,0.7,0.3,False
RandomForest,HH-055,0.64,0.36,False
RandomForest,HH-056,0.59,0.41,False
RandomForest,HI-132,0.66,0.34,False
RandomForest,HL-074,0.68,0.32,False
RandomForest,HO-072,0.66,0.34,False
RandomForest,HO-124,0.31,0.69,True
RandomForest,HU-153,0.82,0.18,False
RandomForest,EA-007,0.52,0.48,False
RandomForest,EE-093,0.48,0.52,True
RandomForest,EE-140,0.59,0.41,False
RandomForest,EI-051,0.33,0.67,True
RandomForest,EL-122,0.35,0.65,True
RandomForest,EL-156,0.87,0.13,False
RandomForest,ER-040,0.26,0.74,True
RandomForest,EU-161,0.12,0.88,True
RandomForest,HA-019,0.75,0.25,False
RandomForest,HA-044,0.43,0.57,True
RandomForest,HA-128,0.78,0.22,False
RandomForest,HI-041,0.63,0.37,False
RandomForest,HI-144,0.78,0.22,False
RandomForest,HO-162,0.6,0.4,False
RandomForest,HO-165,0.62,0.38,False
RandomForest,HR-047,0.31,0.69,True
RandomForest,EA-046,0.61,0.39,False
RandomForest,EE-126,0.11,0.89,True
RandomForest,EI-112,0.31,0.69,True
RandomForest,EI-137,0.6,0.4,False
RandomForest,EI-191,0.78,0.22,False
RandomForest,EO-005,0.4,0.6,True
RandomForest,EO-083,0.81,0.19,False
RandomForest,HA-066,0.84,0.16,False
RandomForest,HA-103,0.79,0.21,False
RandomForest,HA-108,0.8,0.2,False
RandomForest,HH-053,0.75,0.25,False
RandomForest,HH-076,0.5,0.5,False
RandomForest,HI-052,0.46,0.54,True
RandomForest,HI-121,0.35,0.65,True
RandomForest,HL-060,0.92,0.08,False
RandomForest,HR-179,0.41,0.59,True
RandomForest,EA-069,0.33,0.67,True
RandomForest,EA-184,0.37,0.63,True
RandomForest,EA-195,0.41,0.59,True
RandomForest,EI-189,0.04,0.96,True
RandomForest,EO-008,0.23,0.77,True
RandomForest,EO-094,0.68,0.32,False
RandomForest,HA-025,0.35,0.65,True
RandomForest,HA-089,0.82,0.18,False
RandomForest,HA-142,0.72,0.28,False
RandomForest,HA-181,0.55,0.45,False
RandomForest,HA-197,0.72,0.28,False
RandomForest,HE-115,0.66,0.34,False
RandomForest,HE-155,0.63,0.37,False
RandomForest,HI-020,0.54,0.46,False
RandomForest,HI-097,0.7,0.3,False
RandomForest,HL-062,0.73,0.27,False
RandomForest,EA-127,0.63,0.37,False
RandomForest,EI-170,0.74,0.26,False
RandomForest,EO-166,0.06,0.94,True
RandomForest,EO-186,0.16,0.84,True
RandomForest,EY-035,0.3,0.7,True
RandomForest,HA-092,0.37,0.63,True
RandomForest,HA-163,0.56,0.44,False
RandomForest,HA-172,0.52,0.48,False
RandomForest,HI-034,0.47,0.53,True
RandomForest,HI-042,0.76,0.24,False
RandomForest,HN-183,0.33,0.67,True
RandomForest,HO-032,0.85,0.15,False
RandomForest,HO-070,0.58,0.42,False
RandomForest,HO-193,0.3,0.7,True
RandomForest,HR-014,0.65,0.35,False
RandomForest,HR-151,0.44,0.56,True
RandomForest,EA-084,0.31,0.69,True
RandomForest,EA-109,0.22,0.78,True
RandomForest,EE-100,0.55,0.45,False
RandomForest,EI-096,0.14,0.86,True
RandomForest,EL-003,0.1,0.9,True
RandomForest,EO-054,0.48,0.52,True
RandomForest,EO-080,0.51,0.49,False
RandomForest,EO-139,0.42,0.58,True
RandomForest,ER-017,0.7,0.3,False
RandomForest,ER-167,0.28,0.72,True
RandomForest,HA-0002,0.28,0.72,True
RandomForest,HA-177,0.35,0.65,True
RandomForest,HI-036,0.54,0.46,False
RandomForest,HI-045,0.91,0.09,False
RandomForest,HO-188,0.61,0.39,False
RandomForest,HU-079,0.88,0.12,False
RandomForest,EA-149,0.17,0.83,True
RandomForest,EE-146,0.5,0.5,False
RandomForest,EH-173,0.4,0.6,True
