1,metric,model
0.47058823529411764,acc,Language
0.7647058823529411,acc,Language
0.875,acc,Language
0.625,acc,Language
0.875,acc,Language
0.75,acc,Language
0.5625,acc,Language
0.625,acc,Language
0.75,acc,Language
0.6875,acc,Language
0.6111111111111112,roc,Language
0.7916666666666667,roc,Language
0.953125,roc,Language
0.65625,roc,Language
0.96875,roc,Language
0.8125,roc,Language
0.671875,roc,Language
0.671875,roc,Language
0.796875,roc,Language
0.7301587301587302,roc,Language
0.5263157894736842,fms,Language
0.7142857142857143,fms,Language
0.888888888888889,fms,Language
0.5714285714285715,fms,Language
0.8571428571428571,fms,Language
0.7142857142857143,fms,Language
0.5882352941176471,fms,Language
0.625,fms,Language
0.8,fms,Language
0.6666666666666666,fms,Language
0.45454545454545453,precision,Language
0.8333333333333334,precision,Language
0.8,precision,Language
0.6666666666666666,precision,Language
1.0,precision,Language
0.8333333333333334,precision,Language
0.5555555555555556,precision,Language
0.625,precision,Language
0.6666666666666666,precision,Language
0.625,precision,Language
0.625,recall,Language
0.625,recall,Language
1.0,recall,Language
0.5,recall,Language
0.75,recall,Language
0.625,recall,Language
0.625,recall,Language
0.625,recall,Language
1.0,recall,Language
0.7142857142857143,recall,Language
0.3333333333333333,specificity,Language
0.8888888888888888,specificity,Language
0.75,specificity,Language
0.75,specificity,Language
1.0,specificity,Language
0.875,specificity,Language
0.5,specificity,Language
0.625,specificity,Language
0.5,specificity,Language
0.6666666666666666,specificity,Language
