1,metric,model
0.7647058823529411,acc,CookieTheft
0.6470588235294118,acc,CookieTheft
0.8125,acc,CookieTheft
0.5,acc,CookieTheft
0.5625,acc,CookieTheft
0.6875,acc,CookieTheft
0.6875,acc,CookieTheft
0.875,acc,CookieTheft
0.625,acc,CookieTheft
0.75,acc,CookieTheft
0.7222222222222223,roc,CookieTheft
0.7777777777777779,roc,CookieTheft
0.890625,roc,CookieTheft
0.59375,roc,CookieTheft
0.453125,roc,CookieTheft
0.78125,roc,CookieTheft
0.796875,roc,CookieTheft
0.875,roc,CookieTheft
0.796875,roc,CookieTheft
0.8253968253968254,roc,CookieTheft
0.7142857142857143,fms,CookieTheft
0.625,fms,CookieTheft
0.823529411764706,fms,CookieTheft
0.42857142857142855,fms,CookieTheft
0.5882352941176471,fms,CookieTheft
0.6666666666666666,fms,CookieTheft
0.7368421052631579,fms,CookieTheft
0.875,fms,CookieTheft
0.6666666666666665,fms,CookieTheft
0.7142857142857143,fms,CookieTheft
0.8333333333333334,precision,CookieTheft
0.625,precision,CookieTheft
0.7777777777777778,precision,CookieTheft
0.5,precision,CookieTheft
0.5555555555555556,precision,CookieTheft
0.7142857142857143,precision,CookieTheft
0.6363636363636364,precision,CookieTheft
0.875,precision,CookieTheft
0.6,precision,CookieTheft
0.7142857142857143,precision,CookieTheft
0.625,recall,CookieTheft
0.625,recall,CookieTheft
0.875,recall,CookieTheft
0.375,recall,CookieTheft
0.625,recall,CookieTheft
0.625,recall,CookieTheft
0.875,recall,CookieTheft
0.875,recall,CookieTheft
0.75,recall,CookieTheft
0.7142857142857143,recall,CookieTheft
0.8888888888888888,specificity,CookieTheft
0.6666666666666666,specificity,CookieTheft
0.75,specificity,CookieTheft
0.625,specificity,CookieTheft
0.5,specificity,CookieTheft
0.75,specificity,CookieTheft
0.5,specificity,CookieTheft
0.875,specificity,CookieTheft
0.5,specificity,CookieTheft
0.7777777777777778,specificity,CookieTheft
