1,metric,model
0.7333333333333333,acc,Eye
0.4666666666666667,acc,Eye
0.6,acc,Eye
0.6666666666666666,acc,Eye
0.6,acc,Eye
0.6666666666666666,acc,Eye
0.5714285714285714,acc,Eye
0.6428571428571429,acc,Eye
0.7857142857142857,acc,Eye
0.6428571428571429,acc,Eye
0.7678571428571428,roc,Eye
0.4642857142857143,roc,Eye
0.6428571428571428,roc,Eye
0.625,roc,Eye
0.6607142857142857,roc,Eye
0.7678571428571429,roc,Eye
0.5625,roc,Eye
0.7346938775510204,roc,Eye
0.8163265306122449,roc,Eye
0.7551020408163265,roc,Eye
0.7142857142857143,fms,Eye
0.42857142857142855,fms,Eye
0.5714285714285714,fms,Eye
0.6666666666666666,fms,Eye
0.5714285714285714,fms,Eye
0.5454545454545454,fms,Eye
0.4,fms,Eye
0.6666666666666666,fms,Eye
0.7999999999999999,fms,Eye
0.6153846153846153,fms,Eye
0.7142857142857143,precision,Eye
0.42857142857142855,precision,Eye
0.5714285714285714,precision,Eye
0.625,precision,Eye
0.5714285714285714,precision,Eye
0.75,precision,Eye
0.5,precision,Eye
0.625,precision,Eye
0.75,precision,Eye
0.6666666666666666,precision,Eye
0.7142857142857143,recall,Eye
0.42857142857142855,recall,Eye
0.5714285714285714,recall,Eye
0.7142857142857143,recall,Eye
0.5714285714285714,recall,Eye
0.42857142857142855,recall,Eye
0.3333333333333333,recall,Eye
0.7142857142857143,recall,Eye
0.8571428571428571,recall,Eye
0.5714285714285714,recall,Eye
0.75,specificity,Eye
0.5,specificity,Eye
0.625,specificity,Eye
0.625,specificity,Eye
0.625,specificity,Eye
0.875,specificity,Eye
0.75,specificity,Eye
0.5714285714285714,specificity,Eye
0.7142857142857143,specificity,Eye
0.7142857142857143,specificity,Eye
