1,metric,model
0.7647058823529411,acc,NLP_Reading
0.7647058823529411,acc,NLP_Reading
0.75,acc,NLP_Reading
0.75,acc,NLP_Reading
0.625,acc,NLP_Reading
0.5625,acc,NLP_Reading
0.625,acc,NLP_Reading
0.6875,acc,NLP_Reading
0.6875,acc,NLP_Reading
0.625,acc,NLP_Reading
0.7777777777777777,roc,NLP_Reading
0.7916666666666666,roc,NLP_Reading
0.890625,roc,NLP_Reading
0.859375,roc,NLP_Reading
0.734375,roc,NLP_Reading
0.515625,roc,NLP_Reading
0.6875,roc,NLP_Reading
0.703125,roc,NLP_Reading
0.859375,roc,NLP_Reading
0.6349206349206349,roc,NLP_Reading
0.7142857142857143,fms,NLP_Reading
0.75,fms,NLP_Reading
0.75,fms,NLP_Reading
0.7777777777777777,fms,NLP_Reading
0.5714285714285715,fms,NLP_Reading
0.4615384615384615,fms,NLP_Reading
0.5,fms,NLP_Reading
0.5454545454545454,fms,NLP_Reading
0.6153846153846154,fms,NLP_Reading
0.6250000000000001,fms,NLP_Reading
0.8333333333333334,precision,NLP_Reading
0.75,precision,NLP_Reading
0.75,precision,NLP_Reading
0.7,precision,NLP_Reading
0.6666666666666666,precision,NLP_Reading
0.6,precision,NLP_Reading
0.75,precision,NLP_Reading
1.0,precision,NLP_Reading
0.8,precision,NLP_Reading
0.5555555555555556,precision,NLP_Reading
0.625,recall,NLP_Reading
0.75,recall,NLP_Reading
0.75,recall,NLP_Reading
0.875,recall,NLP_Reading
0.5,recall,NLP_Reading
0.375,recall,NLP_Reading
0.375,recall,NLP_Reading
0.375,recall,NLP_Reading
0.5,recall,NLP_Reading
0.7142857142857143,recall,NLP_Reading
0.8888888888888888,specificity,NLP_Reading
0.7777777777777778,specificity,NLP_Reading
0.75,specificity,NLP_Reading
0.625,specificity,NLP_Reading
0.75,specificity,NLP_Reading
0.75,specificity,NLP_Reading
0.875,specificity,NLP_Reading
1.0,specificity,NLP_Reading
0.875,specificity,NLP_Reading
0.5555555555555556,specificity,NLP_Reading
