1,metric,model
0.9411764705882353,acc,Audio
0.8235294117647058,acc,Audio
0.5,acc,Audio
0.5,acc,Audio
0.75,acc,Audio
0.875,acc,Audio
0.625,acc,Audio
0.6875,acc,Audio
0.5,acc,Audio
0.6875,acc,Audio
0.986111111111111,roc,Audio
0.8055555555555556,roc,Audio
0.546875,roc,Audio
0.671875,roc,Audio
0.765625,roc,Audio
0.796875,roc,Audio
0.71875,roc,Audio
0.71875,roc,Audio
0.53125,roc,Audio
0.6984126984126984,roc,Audio
0.9411764705882353,fms,Audio
0.7999999999999999,fms,Audio
0.3333333333333333,fms,Audio
0.42857142857142855,fms,Audio
0.75,fms,Audio
0.8571428571428571,fms,Audio
0.625,fms,Audio
0.7368421052631579,fms,Audio
0.3333333333333333,fms,Audio
0.6666666666666666,fms,Audio
0.8888888888888888,precision,Audio
0.8571428571428571,precision,Audio
0.5,precision,Audio
0.5,precision,Audio
0.75,precision,Audio
1.0,precision,Audio
0.625,precision,Audio
0.6363636363636364,precision,Audio
0.5,precision,Audio
0.625,precision,Audio
1.0,recall,Audio
0.75,recall,Audio
0.25,recall,Audio
0.375,recall,Audio
0.75,recall,Audio
0.75,recall,Audio
0.625,recall,Audio
0.875,recall,Audio
0.25,recall,Audio
0.7142857142857143,recall,Audio
0.8888888888888888,specificity,Audio
0.8888888888888888,specificity,Audio
0.75,specificity,Audio
0.625,specificity,Audio
0.75,specificity,Audio
1.0,specificity,Audio
0.625,specificity,Audio
0.5,specificity,Audio
0.75,specificity,Audio
0.6666666666666666,specificity,Audio
