model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.245,0.755,True
RandomForest,EA-007,0.665,0.335,False
RandomForest,EA-009,0.44,0.56,True
RandomForest,EA-046,0.69,0.31,False
RandomForest,EA-063,0.5599999999999999,0.43999999999999995,False
RandomForest,EA-069,0.29000000000000004,0.71,True
RandomForest,EA-073,0.45,0.55,True
RandomForest,EA-084,0.29500000000000004,0.7050000000000001,True
RandomForest,EA-109,0.36,0.64,True
RandomForest,EA-123,0.69,0.31,False
RandomForest,EA-127,0.575,0.425,False
RandomForest,EA-135,0.14,0.8600000000000001,True
RandomForest,EA-141,0.505,0.495,False
RandomForest,EA-149,0.2,0.8,True
RandomForest,EA-152,0.11499999999999999,0.885,True
RandomForest,EA-169,0.29000000000000004,0.71,True
RandomForest,EA-175,0.4,0.6,True
RandomForest,EA-178,0.32,0.6799999999999999,True
RandomForest,EA-180,0.21000000000000002,0.79,True
RandomForest,EA-184,0.6000000000000001,0.4,False
RandomForest,EA-194,0.78,0.22,False
RandomForest,EA-195,0.385,0.615,True
RandomForest,EE-050,0.68,0.32,False
RandomForest,EE-057,0.20500000000000002,0.795,True
RandomForest,EE-087,0.25,0.75,True
RandomForest,EE-093,0.5449999999999999,0.455,False
RandomForest,EE-100,0.22499999999999998,0.7749999999999999,True
RandomForest,EE-105,0.34,0.66,True
RandomForest,EE-126,0.16,0.84,True
RandomForest,EE-140,0.3,0.7,True
RandomForest,EE-146,0.45999999999999996,0.54,True
RandomForest,EE-147,0.175,0.825,True
RandomForest,EE-174,0.15000000000000002,0.85,True
RandomForest,EE-190,0.635,0.365,False
RandomForest,EH-061,0.43999999999999995,0.5599999999999999,True
RandomForest,EH-164,0.375,0.625,True
RandomForest,EH-173,0.355,0.645,True
RandomForest,EI-023,0.59,0.41000000000000003,False
RandomForest,EI-037,0.73,0.27,False
RandomForest,EI-051,0.55,0.44999999999999996,False
RandomForest,EI-096,0.30000000000000004,0.7,True
RandomForest,EI-112,0.6950000000000001,0.305,False
RandomForest,EI-137,0.51,0.49,False
RandomForest,EI-170,0.455,0.545,True
RandomForest,EI-189,0.23,0.77,True
RandomForest,EI-191,0.575,0.42500000000000004,False
RandomForest,EL-003,0.15,0.85,True
RandomForest,EL-101,0.3,0.7,True
RandomForest,EL-114,0.13,0.87,True
RandomForest,EL-122,0.38,0.62,True
RandomForest,EL-156,0.625,0.375,False
RandomForest,EL-185,0.53,0.47,False
RandomForest,EO-005,0.295,0.705,True
RandomForest,EO-008,0.3,0.7,True
RandomForest,EO-011,0.16,0.84,True
RandomForest,EO-021,0.645,0.355,False
RandomForest,EO-026,0.785,0.215,False
RandomForest,EO-028,0.24,0.76,True
RandomForest,EO-054,0.73,0.27,False
RandomForest,EO-080,0.275,0.725,True
RandomForest,EO-083,0.865,0.135,False
RandomForest,EO-091,0.48,0.52,True
RandomForest,EO-094,0.24,0.76,True
RandomForest,EO-139,0.3,0.7,True
RandomForest,EO-143,0.135,0.865,True
RandomForest,EO-166,0.45,0.55,True
RandomForest,EO-182,0.21,0.79,True
RandomForest,EO-186,0.065,0.935,True
RandomForest,ER-017,0.33,0.67,True
RandomForest,ER-040,0.46,0.54,True
RandomForest,ER-059,0.16499999999999998,0.835,True
RandomForest,ER-129,0.405,0.595,True
RandomForest,ER-167,0.35,0.65,True
RandomForest,ET-090,0.66,0.33999999999999997,False
RandomForest,ET-171,0.7,0.3,False
RandomForest,EU-024,0.5549999999999999,0.445,False
RandomForest,EU-161,0.185,0.815,True
RandomForest,EY-035,0.17,0.83,True
RandomForest,EY-043,0.49,0.51,True
RandomForest,HA-0002,0.81,0.19,False
RandomForest,HA-006,0.7,0.3,False
RandomForest,HA-016,0.6849999999999999,0.315,False
RandomForest,HA-018,0.21000000000000002,0.79,True
RandomForest,HA-019,0.88,0.12,False
RandomForest,HA-025,0.485,0.515,True
RandomForest,HA-044,0.575,0.425,False
RandomForest,HA-066,0.645,0.355,False
RandomForest,HA-077,0.6599999999999999,0.33999999999999997,False
RandomForest,HA-089,0.595,0.405,False
RandomForest,HA-092,0.78,0.22,False
RandomForest,HA-103,0.6499999999999999,0.35,False
RandomForest,HA-104,0.7,0.3,False
RandomForest,HA-108,0.485,0.515,True
RandomForest,HA-113,0.675,0.32499999999999996,False
