model,PID,prob_0,prob_1,pred
RandomForest,EE-174,0.13,0.87,True
RandomForest,EH-061,0.63,0.37,False
RandomForest,EI-096,0.45,0.55,True
RandomForest,EO-054,0.34,0.66,True
RandomForest,EO-091,0.35,0.65,True
RandomForest,EO-143,0.16,0.84,True
RandomForest,HA-113,0.55,0.45,False
RandomForest,HI-036,0.41,0.59,True
RandomForest,HI-097,0.54,0.46,False
RandomForest,HO-038,0.81,0.19,False
RandomForest,HO-070,0.18,0.82,True
RandomForest,HO-158,0.4,0.6,True
RandomForest,HR-047,0.33,0.67,True
RandomForest,HU-079,0.47,0.53,True
RandomForest,EA-149,0.15,0.85,True
RandomForest,EA-152,0.13,0.87,True
RandomForest,EA-184,0.46,0.54,True
RandomForest,EA-195,0.33,0.67,True
RandomForest,EL-185,0.39,0.61,True
RandomForest,ER-167,0.11,0.89,True
RandomForest,HE-022,0.19,0.81,True
RandomForest,HE-150,0.23,0.77,True
RandomForest,HH-029,0.44,0.56,True
RandomForest,HH-053,0.58,0.42,False
RandomForest,HH-055,0.68,0.32,False
RandomForest,HI-042,0.94,0.06,False
RandomForest,HL-060,0.51,0.49,False
RandomForest,HL-074,0.96,0.04,False
RandomForest,HO-032,0.1,0.9,True
RandomForest,HR-179,0.61,0.39,False
RandomForest,EA-063,0.52,0.48,False
RandomForest,EA-123,0.55,0.45,False
RandomForest,EE-126,0.14,0.86,True
RandomForest,EL-156,0.69,0.31,False
RandomForest,EO-008,0.45,0.55,True
RandomForest,EU-024,0.39,0.61,True
RandomForest,HA-019,0.89,0.11,False
RandomForest,HA-172,0.47,0.53,True
RandomForest,HE-155,0.69,0.31,False
RandomForest,HH-056,0.75,0.25,False
RandomForest,HH-076,0.49,0.51,True
RandomForest,HL-168,0.45,0.55,True
RandomForest,HT-064,0.99,0.01,False
RandomForest,HU-048,0.25,0.75,True
RandomForest,EA-007,0.53,0.47,False
RandomForest,EA-009,0.5,0.5,False
RandomForest,EL-101,0.4,0.6,True
RandomForest,EO-094,0.42,0.58,True
RandomForest,HA-044,0.67,0.33,False
RandomForest,HA-077,0.85,0.15,False
RandomForest,HA-089,0.26,0.74,True
RandomForest,HA-092,0.58,0.42,False
RandomForest,HA-128,0.92,0.08,False
RandomForest,HA-181,0.7,0.3,False
RandomForest,HI-132,0.69,0.31,False
RandomForest,HI-144,0.87,0.13,False
RandomForest,HI-148,0.74,0.26,False
RandomForest,HO-071,0.69,0.31,False
RandomForest,EA-084,0.47,0.53,True
RandomForest,EA-141,0.78,0.22,False
RandomForest,EE-146,0.56,0.44,False
RandomForest,EI-112,0.7,0.3,False
RandomForest,ER-129,0.26,0.74,True
RandomForest,EY-043,0.47,0.53,True
RandomForest,HA-016,0.75,0.25,False
RandomForest,HA-025,0.69,0.31,False
RandomForest,HI-121,0.22,0.78,True
RandomForest,HI-134,0.31,0.69,True
RandomForest,HO-124,0.5,0.5,False
RandomForest,HO-162,0.65,0.35,False
RandomForest,HO-165,0.71,0.29,False
RandomForest,HP-138,0.63,0.37,False
RandomForest,HR-102,0.91,0.09,False
RandomForest,EA-109,0.24,0.76,True
RandomForest,EA-127,0.62,0.38,False
RandomForest,EA-180,0.47,0.53,True
RandomForest,EE-093,0.31,0.69,True
RandomForest,EE-190,0.71,0.29,False
RandomForest,EI-170,0.52,0.48,False
RandomForest,EO-080,0.36,0.64,True
RandomForest,HA-006,0.6,0.4,False
RandomForest,HA-018,0.53,0.47,False
RandomForest,HA-159,0.02,0.98,True
RandomForest,HE-030,0.91,0.09,False
RandomForest,HI-052,0.66,0.34,False
RandomForest,HN-183,0.85,0.15,False
RandomForest,HR-014,0.69,0.31,False
RandomForest,EA-194,0.83,0.17,False
RandomForest,EE-140,0.28,0.72,True
RandomForest,EH-173,0.6,0.4,False
RandomForest,EO-005,0.37,0.63,True
RandomForest,EO-021,0.8,0.2,False
RandomForest,EO-166,0.88,0.12,False
RandomForest,ET-090,0.47,0.53,True
RandomForest,EU-161,0.16,0.84,True
RandomForest,HA-103,0.83,0.17,False
RandomForest,HA-163,0.11,0.89,True
RandomForest,HE-095,0.64,0.36,False
