model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.4566666666666666,0.5433333333333333,True
RandomForest,EA-007,0.61875,0.38125,False
RandomForest,EA-009,0.44875000000000004,0.55125,True
RandomForest,EA-046,0.5033333333333333,0.49666666666666665,False
RandomForest,EA-063,0.46375,0.53625,True
RandomForest,EA-069,0.22875,0.77125,True
RandomForest,EA-073,0.445,0.5549999999999999,True
RandomForest,EA-084,0.35666666666666663,0.6433333333333332,True
RandomForest,EA-109,0.33499999999999996,0.6649999999999999,True
RandomForest,EA-123,0.5650000000000001,0.435,False
RandomForest,EA-127,0.5875,0.4125,False
RandomForest,EA-135,0.16875,0.8312499999999999,True
RandomForest,EA-141,0.61,0.38999999999999996,False
RandomForest,EA-149,0.21750000000000003,0.7825,True
RandomForest,EA-152,0.24375000000000002,0.7562500000000001,True
RandomForest,EA-169,0.45249999999999996,0.5475000000000001,True
RandomForest,EA-175,0.31666666666666665,0.6833333333333335,True
RandomForest,EA-178,0.4383333333333333,0.5616666666666666,True
RandomForest,EA-180,0.255,0.745,True
RandomForest,EA-184,0.49,0.51,True
RandomForest,EA-194,0.5025000000000001,0.49750000000000005,False
RandomForest,EA-195,0.43625,0.56375,True
RandomForest,EE-050,0.4983333333333333,0.5016666666666667,True
RandomForest,EE-057,0.43500000000000005,0.565,True
RandomForest,EE-087,0.25,0.75,True
RandomForest,EE-093,0.555,0.44499999999999995,False
RandomForest,EE-100,0.38749999999999996,0.6125,True
RandomForest,EE-105,0.43125,0.56875,True
RandomForest,EE-126,0.20625000000000002,0.7937500000000001,True
RandomForest,EE-140,0.465,0.535,True
RandomForest,EE-146,0.4225,0.5775,True
RandomForest,EE-147,0.555,0.445,False
RandomForest,EE-174,0.26125,0.73875,True
RandomForest,EE-190,0.5483333333333333,0.45166666666666666,False
RandomForest,EH-061,0.48375000000000007,0.51625,True
RandomForest,EH-164,0.43625,0.5637500000000001,True
RandomForest,EH-173,0.36875,0.6312500000000001,True
RandomForest,EI-023,0.7225,0.27749999999999997,False
RandomForest,EI-037,0.46625,0.53375,True
RandomForest,EI-051,0.43000000000000005,0.57,True
RandomForest,EI-096,0.2275,0.7725,True
RandomForest,EI-112,0.6137500000000001,0.38625,False
RandomForest,EI-137,0.54,0.45999999999999996,False
RandomForest,EI-170,0.6625,0.3375,False
RandomForest,EI-189,0.18500000000000003,0.8150000000000001,True
RandomForest,EI-191,0.595,0.40499999999999997,False
RandomForest,EL-003,0.11666666666666665,0.8833333333333333,True
RandomForest,EL-101,0.5466666666666666,0.45333333333333337,False
RandomForest,EL-114,0.18000000000000002,0.82,True
RandomForest,EL-122,0.36124999999999996,0.6387499999999999,True
RandomForest,EL-156,0.5775,0.4225,False
RandomForest,EL-185,0.50875,0.49124999999999996,False
RandomForest,EO-005,0.4166666666666667,0.5833333333333334,True
RandomForest,EO-008,0.42375,0.5762499999999999,True
RandomForest,EO-011,0.3175,0.6825,True
RandomForest,EO-021,0.3625,0.6375,True
RandomForest,EO-026,0.6425000000000001,0.35750000000000004,False
RandomForest,EO-028,0.3066666666666667,0.6933333333333334,True
RandomForest,EO-054,0.4575,0.5425,True
RandomForest,EO-080,0.41375000000000006,0.5862499999999999,True
RandomForest,EO-083,0.6649999999999999,0.3350000000000001,False
RandomForest,EO-091,0.66,0.34,False
RandomForest,EO-094,0.5175,0.48250000000000004,False
RandomForest,EO-139,0.33,0.67,True
RandomForest,EO-143,0.49624999999999997,0.50375,True
RandomForest,EO-166,0.29374999999999996,0.70625,True
RandomForest,EO-182,0.20500000000000002,0.7949999999999999,True
RandomForest,EO-186,0.22625,0.77375,True
RandomForest,ER-017,0.48250000000000004,0.5175,True
RandomForest,ER-040,0.35000000000000003,0.6499999999999999,True
RandomForest,ER-059,0.21500000000000002,0.7849999999999999,True
RandomForest,ER-129,0.41625,0.58375,True
RandomForest,ER-167,0.42125000000000007,0.57875,True
RandomForest,ET-090,0.5862499999999999,0.41375000000000006,False
RandomForest,ET-171,0.6133333333333333,0.3866666666666667,False
RandomForest,EU-024,0.48374999999999996,0.51625,True
RandomForest,EU-161,0.29625000000000007,0.70375,True
RandomForest,EY-035,0.2225,0.7775000000000001,True
RandomForest,EY-043,0.57375,0.42624999999999996,False
RandomForest,HA-0002,0.52125,0.47875,False
RandomForest,HA-006,0.59,0.41,False
RandomForest,HA-016,0.43125,0.56875,True
RandomForest,HA-018,0.40875000000000006,0.59125,True
RandomForest,HA-019,0.66625,0.33375,False
RandomForest,HA-025,0.585,0.41500000000000004,False
RandomForest,HA-044,0.6033333333333333,0.39666666666666667,False
RandomForest,HA-066,0.5225,0.4775,False
RandomForest,HA-077,0.71,0.29,False
RandomForest,HA-089,0.71,0.29,False
RandomForest,HA-092,0.5916666666666667,0.4083333333333334,False
RandomForest,HA-103,0.72625,0.27375,False
RandomForest,HA-104,0.5733333333333334,0.4266666666666667,False
RandomForest,HA-108,0.6466666666666666,0.35333333333333333,False
RandomForest,HA-113,0.40750000000000003,0.5925,True
RandomForest,HA-128,0.55875,0.44125000000000003,False
RandomForest,HA-142,0.56375,0.43625,False
RandomForest,HA-159,0.3183333333333333,0.6816666666666666,True
RandomForest,HA-163,0.5175000000000001,0.4825,False
RandomForest,HA-172,0.5133333333333333,0.48666666666666664,False
RandomForest,HA-177,0.5525,0.4475,False
RandomForest,HA-181,0.64625,0.35375,False
RandomForest,HA-192,0.635,0.365,False
RandomForest,HA-196,0.73,0.27,False
RandomForest,HA-197,0.8366666666666666,0.16333333333333333,False
RandomForest,HE-012,0.5775,0.4225,False
RandomForest,HE-022,0.34249999999999997,0.6575,True
RandomForest,HE-030,0.7675,0.2325,False
RandomForest,HE-078,0.59375,0.40625,False
RandomForest,HE-095,0.685,0.315,False
RandomForest,HE-099,0.605,0.39499999999999996,False
RandomForest,HE-115,0.8083333333333335,0.19166666666666665,False
RandomForest,HE-130,0.63375,0.36625,False
RandomForest,HE-150,0.46125,0.5387500000000001,True
RandomForest,HE-155,0.7033333333333335,0.2966666666666667,False
RandomForest,HH-029,0.505,0.495,False
RandomForest,HH-053,0.7662499999999999,0.23374999999999999,False
RandomForest,HH-055,0.7025000000000001,0.2975,False
RandomForest,HH-056,0.7424999999999999,0.2575,False
RandomForest,HH-076,0.57125,0.42874999999999996,False
RandomForest,HI-020,0.36,0.6400000000000001,True
RandomForest,HI-034,0.745,0.255,False
