model,PID,prob_0,prob_1,pred
RandomForest,HE-078,0.89,0.11,False
RandomForest,EA-194,0.43,0.57,True
RandomForest,HI-121,0.71,0.29,False
RandomForest,EO-054,0.34,0.66,True
RandomForest,HE-012,0.56,0.44,False
RandomForest,EH-061,0.68,0.32,False
RandomForest,EI-037,0.42,0.58,True
RandomForest,HP-138,0.39,0.61,True
RandomForest,EA-184,0.4,0.6,True
RandomForest,HA-192,0.42,0.58,True
RandomForest,EA-135,0.22,0.78,True
RandomForest,HI-034,0.7,0.3,False
RandomForest,HH-055,0.67,0.33,False
RandomForest,EO-091,0.66,0.34,False
RandomForest,EA-149,0.17,0.83,True
RandomForest,EO-166,0.2,0.8,True
RandomForest,HI-134,0.68,0.32,False
RandomForest,HA-163,0.57,0.43,False
RandomForest,EI-170,0.81,0.19,False
RandomForest,HA-092,0.79,0.21,False
RandomForest,HU-153,0.92,0.08,False
RandomForest,HA-142,0.74,0.26,False
RandomForest,EE-100,0.27,0.73,True
RandomForest,HA-089,0.95,0.05,False
RandomForest,ER-129,0.4,0.6,True
RandomForest,HL-168,0.49,0.51,True
RandomForest,HA-196,0.8,0.2,False
RandomForest,EE-146,0.12,0.88,True
RandomForest,EA-123,0.25,0.75,True
RandomForest,EL-003,0.18,0.82,True
RandomForest,HA-066,0.66,0.34,False
RandomForest,HA-177,0.61,0.39,False
RandomForest,EA-127,0.51,0.49,False
RandomForest,HA-103,0.81,0.19,False
RandomForest,HE-022,0.49,0.51,True
RandomForest,HI-041,0.7,0.3,False
RandomForest,EA-169,0.46,0.54,True
RandomForest,EH-173,0.56,0.44,False
RandomForest,HU-079,0.83,0.17,False
RandomForest,EE-126,0.43,0.57,True
RandomForest,EA-069,0.14,0.86,True
RandomForest,HI-020,0.35,0.65,True
RandomForest,EY-043,0.45,0.55,True
RandomForest,HH-076,0.85,0.15,False
RandomForest,HO-165,0.67,0.33,False
RandomForest,EH-164,0.12,0.88,True
RandomForest,HR-102,0.87,0.13,False
RandomForest,EI-137,0.34,0.66,True
RandomForest,HL-074,0.61,0.39,False
RandomForest,EO-182,0.19,0.81,True
RandomForest,HN-183,0.6,0.4,False
RandomForest,HH-053,0.77,0.23,False
RandomForest,HA-018,0.71,0.29,False
RandomForest,HO-162,0.72,0.28,False
RandomForest,HE-099,0.34,0.66,True
RandomForest,EO-005,0.26,0.74,True
