model,PID,prob_0,prob_1,pred
RandomForest,HE-130,0.84,0.16,False
RandomForest,EA-194,0.87,0.13,False
RandomForest,HE-022,0.33,0.67,True
RandomForest,EE-146,0.43,0.57,True
RandomForest,HO-032,0.28,0.72,True
RandomForest,EE-100,0.33,0.67,True
RandomForest,EI-137,0.58,0.42,False
RandomForest,HH-055,0.6,0.4,False
RandomForest,HL-168,0.78,0.22,False
RandomForest,EO-186,0.09,0.91,True
RandomForest,HI-042,0.92,0.08,False
RandomForest,HI-020,0.64,0.36,False
RandomForest,EI-051,0.78,0.22,False
RandomForest,EO-094,0.53,0.47,False
RandomForest,EA-149,0.1,0.9,True
RandomForest,EO-182,0.16,0.84,True
RandomForest,HA-128,0.98,0.02,False
RandomForest,HO-158,0.62,0.38,False
RandomForest,HR-047,0.19,0.81,True
RandomForest,EO-080,0.55,0.45,False
RandomForest,HU-048,0.43,0.57,True
RandomForest,HU-153,0.79,0.21,False
RandomForest,EY-043,0.55,0.45,False
RandomForest,HI-041,0.93,0.07,False
RandomForest,EE-057,0.03,0.97,True
RandomForest,HO-033,0.91,0.09,False
RandomForest,HA-113,0.62,0.38,False
RandomForest,EA-123,0.61,0.39,False
RandomForest,ER-167,0.45,0.55,True
RandomForest,HR-179,0.34,0.66,True
RandomForest,EH-164,0.39,0.61,True
RandomForest,HA-089,0.26,0.74,True
RandomForest,HA-181,0.55,0.45,False
RandomForest,EE-093,0.77,0.23,False
RandomForest,HA-192,0.85,0.15,False
RandomForest,HN-183,0.75,0.25,False
RandomForest,EH-173,0.23,0.77,True
RandomForest,ER-059,0.27,0.73,True
RandomForest,HU-079,0.73,0.27,False
RandomForest,EE-126,0.05,0.95,True
RandomForest,EA-069,0.21,0.79,True
RandomForest,HI-036,0.6,0.4,False
RandomForest,HI-134,0.31,0.69,True
RandomForest,HA-006,0.47,0.53,True
RandomForest,ER-040,0.54,0.46,False
RandomForest,EA-109,0.38,0.62,True
RandomForest,HA-177,0.38,0.62,True
RandomForest,EI-112,0.62,0.38,False
RandomForest,HA-196,0.64,0.36,False
RandomForest,HE-012,0.89,0.11,False
RandomForest,HH-076,0.69,0.31,False
RandomForest,ET-090,0.51,0.49,False
RandomForest,HA-025,0.63,0.37,False
RandomForest,HO-193,0.41,0.59,True
RandomForest,HE-150,0.34,0.66,True
RandomForest,EO-008,0.37,0.63,True
RandomForest,HI-121,0.58,0.42,False
RandomForest,EO-005,0.26,0.74,True
RandomForest,EO-166,0.54,0.46,False
RandomForest,HH-029,0.57,0.43,False
RandomForest,HO-124,0.79,0.21,False
RandomForest,HA-077,0.76,0.24,False
RandomForest,EO-091,0.43,0.57,True
RandomForest,EI-191,0.33,0.67,True
RandomForest,HE-078,0.89,0.11,False
RandomForest,HP-138,0.72,0.28,False
RandomForest,EI-023,0.46,0.54,True
RandomForest,EE-105,0.06,0.94,True
RandomForest,HH-053,0.58,0.42,False
RandomForest,EL-122,0.55,0.45,False
RandomForest,EA-073,0.65,0.35,False
RandomForest,HR-102,0.9,0.1,False
RandomForest,HL-074,0.93,0.07,False
RandomForest,HA-142,0.99,0.01,False
RandomForest,HA-163,0.27,0.73,True
RandomForest,EA-195,0.36,0.64,True
RandomForest,HA-018,0.3,0.7,True
RandomForest,HH-056,0.87,0.13,False
RandomForest,EO-083,0.89,0.11,False
RandomForest,EL-156,0.46,0.54,True
RandomForest,HI-144,0.93,0.07,False
RandomForest,HO-070,0.37,0.63,True
RandomForest,EA-127,0.71,0.29,False
RandomForest,EL-185,0.58,0.42,False
RandomForest,EO-026,0.72,0.28,False
RandomForest,EA-135,0.05,0.95,True
RandomForest,HA-044,0.56,0.44,False
RandomForest,HI-148,0.64,0.36,False
RandomForest,ER-129,0.25,0.75,True
RandomForest,EA-063,0.41,0.59,True
RandomForest,HA-092,0.8,0.2,False
RandomForest,HO-072,0.43,0.57,True
RandomForest,EU-161,0.16,0.84,True
RandomForest,EH-061,0.78,0.22,False
RandomForest,HI-052,0.55,0.45,False
RandomForest,HO-038,0.73,0.27,False
RandomForest,HA-019,0.95,0.05,False
RandomForest,EA-007,0.5,0.5,False
RandomForest,HO-165,0.69,0.31,False
RandomForest,EA-141,0.6,0.4,False
RandomForest,EO-021,0.44,0.56,True
RandomForest,HI-132,0.53,0.47,False
RandomForest,EU-024,0.17,0.83,True
RandomForest,EO-054,0.65,0.35,False
RandomForest,HI-034,0.94,0.06,False
RandomForest,HE-030,0.87,0.13,False
RandomForest,HA-066,0.41,0.59,True
RandomForest,EA-169,0.17,0.83,True
RandomForest,EA-184,0.45,0.55,True
RandomForest,HA-103,0.51,0.49,False
RandomForest,EA-152,0.1,0.9,True
RandomForest,HO-162,0.85,0.15,False
RandomForest,HL-060,0.61,0.39,False
RandomForest,EA-009,0.5,0.5,False
RandomForest,HO-188,0.31,0.69,True
RandomForest,HA-0002,0.8,0.2,False
RandomForest,EI-170,0.48,0.52,True
RandomForest,HI-097,0.56,0.44,False
RandomForest,HA-016,0.93,0.07,False
RandomForest,EO-143,0.05,0.95,True
RandomForest,EE-174,0.27,0.73,True
RandomForest,EI-037,0.76,0.24,False
RandomForest,HR-151,0.35,0.65,True
RandomForest,EI-096,0.4,0.6,True
GausNaiveBayes,HE-130,0.9969824052143532,0.00301759478564675,False
GausNaiveBayes,EA-194,0.9989035363308635,0.001096463669137473,False
GausNaiveBayes,HE-022,0.3016500210519273,0.6983499789480715,True
GausNaiveBayes,EE-146,0.5211874717184121,0.4788125282815884,False
GausNaiveBayes,HO-032,2.032735241692181e-07,0.9999997967264769,True
GausNaiveBayes,EE-100,0.9091691945477972,0.09083080545220357,False
GausNaiveBayes,EI-137,0.9816211425602108,0.018378857439788003,False
GausNaiveBayes,HH-055,0.979763923754,0.02023607624600045,False
GausNaiveBayes,HL-168,0.9978492385429858,0.0021507614570143705,False
GausNaiveBayes,EO-186,8.988393623661888e-116,1.0,True
GausNaiveBayes,HI-042,0.9992078931081491,0.0007921068918517527,False
GausNaiveBayes,HI-020,0.03130322299009112,0.9686967770099094,True
GausNaiveBayes,EI-051,0.9990428236181037,0.0009571763818960586,False
GausNaiveBayes,EO-094,0.943275313715704,0.056724686284294286,False
GausNaiveBayes,EA-149,4.5214788765734023e-07,0.9999995478521156,True
GausNaiveBayes,EO-182,0.030573272274042117,0.9694267277259583,True
GausNaiveBayes,HA-128,0.9938781792767352,0.006121820723263789,False
GausNaiveBayes,HO-158,0.9835963853536265,0.016403614646374923,False
GausNaiveBayes,HR-047,0.004175051497713744,0.9958249485022873,True
GausNaiveBayes,EO-080,0.9142001383929018,0.0857998616070973,False
GausNaiveBayes,HU-048,0.7783059065431439,0.22169409345685487,False
GausNaiveBayes,HU-153,0.9756963263792053,0.02430367362079515,False
GausNaiveBayes,EY-043,0.8233366646057718,0.17666333539422802,False
GausNaiveBayes,HI-041,0.9993530921014315,0.0006469078985684883,False
GausNaiveBayes,EE-057,3.072486675559835e-15,0.9999999999999964,True
GausNaiveBayes,HO-033,0.9977147015106214,0.0022852984893794474,False
GausNaiveBayes,HA-113,0.935655620810722,0.06434437918927803,False
GausNaiveBayes,EA-123,0.07384716640576862,0.9261528335942296,True
GausNaiveBayes,ER-167,0.0013751164075324087,0.9986248835924663,True
GausNaiveBayes,HR-179,0.01907620979446149,0.9809237902055385,True
GausNaiveBayes,EH-164,0.1818814551619772,0.8181185448380223,True
GausNaiveBayes,HA-089,0.5434659657634389,0.4565340342365623,False
GausNaiveBayes,HA-181,0.8178138462163828,0.18218615378361902,False
GausNaiveBayes,EE-093,0.811319250534667,0.18868074946533267,False
GausNaiveBayes,HA-192,0.9660442979574814,0.03395570204251882,False
GausNaiveBayes,HN-183,0.9130958373278418,0.0869041626721573,False
GausNaiveBayes,EH-173,0.2760289437229259,0.7239710562770745,True
GausNaiveBayes,ER-059,7.131411195349512e-11,0.9999999999286899,True
GausNaiveBayes,HU-079,0.9588405486912186,0.041159451308780966,False
