model,PID,prob_0,prob_1,pred
RandomForest,HA-163,0.79,0.21,False
RandomForest,HI-148,0.17,0.83,True
RandomForest,EA-127,0.43,0.57,True
RandomForest,HE-022,0.53,0.47,False
RandomForest,EO-182,0.16,0.84,True
RandomForest,HT-064,0.54,0.46,False
RandomForest,HR-102,0.76,0.24,False
RandomForest,HI-134,0.68,0.32,False
RandomForest,HI-036,0.57,0.43,False
RandomForest,EA-063,0.53,0.47,False
RandomForest,HA-159,0.26,0.74,True
RandomForest,ER-129,0.5,0.5,False
RandomForest,HL-168,0.72,0.28,False
RandomForest,EA-135,0.06,0.94,True
RandomForest,EE-050,0.45,0.55,True
RandomForest,ET-090,0.46,0.54,True
RandomForest,EA-169,0.35,0.65,True
RandomForest,ER-040,0.49,0.51,True
RandomForest,EA-194,0.71,0.29,False
RandomForest,EA-007,0.76,0.24,False
RandomForest,HE-012,0.52,0.48,False
RandomForest,ER-059,0.07,0.93,True
RandomForest,HA-192,0.52,0.48,False
RandomForest,EI-112,0.69,0.31,False
RandomForest,HR-014,0.91,0.09,False
RandomForest,HO-193,0.11,0.89,True
RandomForest,EA-073,0.08,0.92,True
RandomForest,HA-142,0.46,0.54,True
RandomForest,HA-128,0.79,0.21,False
RandomForest,EO-166,0.04,0.96,True
RandomForest,HA-108,0.6,0.4,False
RandomForest,HI-097,0.67,0.33,False
RandomForest,HE-078,0.86,0.14,False
RandomForest,EO-011,0.19,0.81,True
RandomForest,HL-060,0.64,0.36,False
RandomForest,EO-005,0.19,0.81,True
RandomForest,EO-091,0.61,0.39,False
RandomForest,EU-161,0.08,0.92,True
RandomForest,HU-079,0.97,0.03,False
RandomForest,HO-162,0.42,0.58,True
RandomForest,HO-033,0.71,0.29,False
RandomForest,HE-115,0.93,0.07,False
RandomForest,HA-025,0.55,0.45,False
RandomForest,HN-183,0.82,0.18,False
RandomForest,EA-180,0.12,0.88,True
RandomForest,EH-173,0.41,0.59,True
RandomForest,EY-035,0.11,0.89,True
RandomForest,EI-096,0.21,0.79,True
RandomForest,EA-004,0.29,0.71,True
RandomForest,HI-042,0.46,0.54,True
RandomForest,EE-087,0.14,0.86,True
RandomForest,ER-017,0.29,0.71,True
RandomForest,HA-196,0.74,0.26,False
RandomForest,HL-145,0.58,0.42,False
RandomForest,EY-043,0.25,0.75,True
RandomForest,HO-187,0.36,0.64,True
RandomForest,EE-140,0.37,0.63,True
RandomForest,EI-191,0.63,0.37,False
RandomForest,HO-070,0.62,0.38,False
RandomForest,HH-029,0.31,0.69,True
RandomForest,EU-024,0.69,0.31,False
RandomForest,EO-028,0.31,0.69,True
RandomForest,HI-041,0.53,0.47,False
RandomForest,HO-032,0.7,0.3,False
RandomForest,HA-181,0.31,0.69,True
RandomForest,EA-123,0.84,0.16,False
RandomForest,EA-184,0.33,0.67,True
RandomForest,HI-132,0.83,0.17,False
RandomForest,HL-176,0.8,0.2,False
RandomForest,HH-056,0.71,0.29,False
RandomForest,EO-080,0.2,0.8,True
RandomForest,ER-167,0.23,0.77,True
RandomForest,HE-095,0.6,0.4,False
RandomForest,EL-185,0.48,0.52,True
RandomForest,HE-150,0.44,0.56,True
RandomForest,EA-141,0.69,0.31,False
RandomForest,EA-084,0.36,0.64,True
RandomForest,HA-006,0.84,0.16,False
RandomForest,HO-124,0.4,0.6,True
RandomForest,EE-146,0.4,0.6,True
RandomForest,EE-190,0.63,0.37,False
RandomForest,HH-053,0.65,0.35,False
