model,PID,prob_0,prob_1,pred
RandomForest,EA-123,0.64,0.36,False
RandomForest,EA-180,0.26,0.74,True
RandomForest,EI-189,0.14,0.86,True
RandomForest,EU-161,0.2,0.8,True
RandomForest,HA-019,0.89,0.11,False
RandomForest,HA-025,0.66,0.34,False
RandomForest,HE-012,0.92,0.08,False
RandomForest,HH-055,0.56,0.44,False
RandomForest,HH-056,0.78,0.22,False
RandomForest,HI-020,0.55,0.45,False
RandomForest,HI-052,0.37,0.63,True
RandomForest,HL-074,1.0,0.0,False
RandomForest,HN-183,0.81,0.19,False
RandomForest,HU-048,0.29,0.71,True
RandomForest,EA-127,0.81,0.19,False
RandomForest,EA-184,0.79,0.21,False
RandomForest,EI-096,0.36,0.64,True
RandomForest,EI-112,0.72,0.28,False
RandomForest,EI-170,0.53,0.47,False
RandomForest,EI-191,0.5,0.5,False
RandomForest,EO-005,0.25,0.75,True
RandomForest,ER-040,0.21,0.79,True
RandomForest,ET-090,0.64,0.36,False
RandomForest,HA-092,0.61,0.39,False
RandomForest,HI-121,0.28,0.72,True
RandomForest,HI-132,0.75,0.25,False
RandomForest,HI-148,0.76,0.24,False
RandomForest,HO-038,0.81,0.19,False
RandomForest,HO-070,0.32,0.68,True
RandomForest,HO-072,0.4,0.6,True
RandomForest,EA-109,0.32,0.68,True
RandomForest,EA-178,0.22,0.78,True
RandomForest,EE-105,0.14,0.86,True
RandomForest,EE-190,0.63,0.37,False
RandomForest,ER-167,0.5,0.5,False
RandomForest,EY-043,0.68,0.32,False
RandomForest,HA-103,0.48,0.52,True
RandomForest,HA-172,0.39,0.61,True
RandomForest,HA-196,0.79,0.21,False
RandomForest,HE-030,0.82,0.18,False
RandomForest,HE-155,0.5,0.5,False
RandomForest,HO-158,0.69,0.31,False
RandomForest,HO-165,0.7,0.3,False
RandomForest,HR-179,0.53,0.47,False
RandomForest,EA-007,0.63,0.37,False
RandomForest,EA-152,0.13,0.87,True
RandomForest,EE-093,0.56,0.44,False
RandomForest,EE-140,0.26,0.74,True
RandomForest,EE-174,0.2,0.8,True
RandomForest,EH-164,0.24,0.76,True
RandomForest,EL-122,0.46,0.54,True
RandomForest,HA-0002,0.89,0.11,False
RandomForest,HA-077,0.71,0.29,False
RandomForest,HA-128,0.94,0.06,False
RandomForest,HI-042,0.93,0.07,False
RandomForest,HI-144,0.96,0.04,False
RandomForest,HO-188,0.34,0.66,True
RandomForest,HU-079,0.77,0.23,False
RandomForest,HU-153,0.79,0.21,False
RandomForest,EA-135,0.33,0.67,True
RandomForest,EA-149,0.29,0.71,True
RandomForest,EA-194,0.83,0.17,False
RandomForest,EA-195,0.39,0.61,True
RandomForest,EI-051,0.59,0.41,False
RandomForest,EO-083,0.82,0.18,False
RandomForest,EO-094,0.37,0.63,True
RandomForest,EO-182,0.06,0.94,True
RandomForest,EO-186,0.12,0.88,True
RandomForest,HA-113,0.71,0.29,False
RandomForest,HE-022,0.3,0.7,True
RandomForest,HL-060,0.4,0.6,True
RandomForest,HO-032,0.14,0.86,True
RandomForest,HR-102,0.98,0.02,False
RandomForest,HT-064,0.92,0.08,False
RandomForest,EA-063,0.31,0.69,True
RandomForest,EE-050,0.86,0.14,False
RandomForest,EE-147,0.13,0.87,True
RandomForest,EH-173,0.55,0.45,False
RandomForest,EL-101,0.09,0.91,True
RandomForest,EL-156,0.68,0.32,False
RandomForest,EL-185,0.54,0.46,False
RandomForest,EO-091,0.35,0.65,True
RandomForest,ER-059,0.26,0.74,True
RandomForest,EU-024,0.41,0.59,True
RandomForest,HA-159,0.16,0.84,True
RandomForest,HA-181,0.84,0.16,False
RandomForest,HA-192,0.89,0.11,False
RandomForest,HR-047,0.34,0.66,True
RandomForest,EA-169,0.17,0.83,True
RandomForest,EE-057,0.05,0.95,True
RandomForest,EI-037,0.75,0.25,False
RandomForest,EI-137,0.67,0.33,False
RandomForest,EO-143,0.12,0.88,True
RandomForest,HA-006,0.54,0.46,False
RandomForest,HA-044,0.51,0.49,False
RandomForest,HA-108,0.28,0.72,True
RandomForest,HA-142,0.98,0.02,False
RandomForest,HE-130,0.9,0.1,False
RandomForest,HI-041,0.96,0.04,False
RandomForest,HO-162,0.68,0.32,False
RandomForest,HO-193,0.41,0.59,True
RandomForest,EA-141,0.49,0.51,True
RandomForest,EE-126,0.1,0.9,True
RandomForest,EI-023,0.6,0.4,False
RandomForest,EO-080,0.32,0.68,True
RandomForest,ER-129,0.17,0.83,True
RandomForest,HA-018,0.25,0.75,True
RandomForest,HA-066,0.53,0.47,False
RandomForest,HA-089,0.44,0.56,True
RandomForest,HE-078,0.92,0.08,False
RandomForest,HH-076,0.42,0.58,True
RandomForest,HI-036,0.47,0.53,True
RandomForest,HI-134,0.59,0.41,False
RandomForest,HL-168,0.83,0.17,False
RandomForest,HL-176,0.92,0.08,False
RandomForest,HO-071,0.78,0.22,False
RandomForest,HP-138,0.62,0.38,False
RandomForest,EA-009,0.51,0.49,False
RandomForest,EA-069,0.31,0.69,True
RandomForest,EA-073,0.62,0.38,False
RandomForest,EE-100,0.21,0.79,True
RandomForest,EO-021,0.6,0.4,False
RandomForest,EO-026,0.74,0.26,False
RandomForest,EO-054,0.6,0.4,False
RandomForest,HA-016,0.95,0.05,False
RandomForest,HE-095,0.71,0.29,False
RandomForest,HE-150,0.36,0.64,True
RandomForest,HH-029,0.26,0.74,True
RandomForest,HO-033,0.9,0.1,False
RandomForest,HR-014,0.61,0.39,False
RandomForest,HR-151,0.86,0.14,False
RandomForest,EA-004,0.16,0.84,True
RandomForest,EA-084,0.45,0.55,True
RandomForest,EE-146,0.59,0.41,False
RandomForest,EH-061,0.51,0.49,False
RandomForest,EO-008,0.35,0.65,True
RandomForest,EO-166,0.83,0.17,False
RandomForest,HA-163,0.22,0.78,True
RandomForest,HA-177,0.26,0.74,True
RandomForest,HE-115,0.71,0.29,False
RandomForest,HH-053,0.69,0.31,False
RandomForest,HI-034,0.97,0.03,False
RandomForest,HI-097,0.52,0.48,False
RandomForest,HO-124,0.96,0.04,False
GausNaiveBayes,EA-123,0.49195873719986233,0.508041262800137,True
GausNaiveBayes,EA-180,4.606600138683535e-11,0.9999999999539355,True
GausNaiveBayes,EI-189,0.0010109160696698033,0.9989890839303291,True
GausNaiveBayes,EU-161,0.006160223383145759,0.9938397766168539,True
GausNaiveBayes,HA-019,0.990507846993813,0.00949215300618648,False
GausNaiveBayes,HA-025,0.9458490437357375,0.05415095626426232,False
GausNaiveBayes,HE-012,0.997136388007226,0.002863611992773747,False
GausNaiveBayes,HH-055,0.9679957049184751,0.032004295081525004,False
GausNaiveBayes,HH-056,0.9771514106028983,0.022848589397102173,False
GausNaiveBayes,HI-020,0.28859091562204436,0.7114090843779575,True
GausNaiveBayes,HI-052,0.9397912441961133,0.06020875580388542,False
GausNaiveBayes,HL-074,0.9971243237933386,0.0028756762066607946,False
GausNaiveBayes,HN-183,0.9882723188148225,0.011727681185176626,False
GausNaiveBayes,HU-048,0.7508184464850745,0.24918155351492677,False
GausNaiveBayes,EA-127,0.9973084452055624,0.0026915547944375297,False
GausNaiveBayes,EA-184,0.9876785918038555,0.012321408196144624,False
GausNaiveBayes,EI-096,0.9600267656902476,0.03997323430975265,False
GausNaiveBayes,EI-112,0.9965076542779595,0.003492345722039679,False
GausNaiveBayes,EI-170,0.1272658639238461,0.8727341360761552,True
GausNaiveBayes,EI-191,0.6494849615944038,0.3505150384055963,False
GausNaiveBayes,EO-005,0.00019397346335629448,0.9998060265366427,True
GausNaiveBayes,ER-040,0.9026846428613698,0.09731535713862983,False
GausNaiveBayes,ET-090,0.9983819469624557,0.0016180530375443293,False
GausNaiveBayes,HA-092,0.9380237213991105,0.061976278600889195,False
GausNaiveBayes,HI-121,0.013649896278124407,0.9863501037218748,True
GausNaiveBayes,HI-132,0.9898208093435376,0.01017919065646178,False
GausNaiveBayes,HI-148,0.9981694186397683,0.0018305813602319642,False
GausNaiveBayes,HO-038,0.9964249396285533,0.003575060371447462,False
GausNaiveBayes,HO-070,4.325543324464718e-09,0.9999999956744574,True
GausNaiveBayes,HO-072,0.9086025056309797,0.09139749436902037,False
GausNaiveBayes,EA-109,0.0011247402263733256,0.9988752597736277,True
GausNaiveBayes,EA-178,1.2410148845455356e-07,0.9999998758985106,True
GausNaiveBayes,EE-105,0.00911548581294729,0.9908845141870544,True
GausNaiveBayes,EE-190,0.8937182226979326,0.10628177730206768,False
GausNaiveBayes,ER-167,1.0079689136063482e-08,0.9999999899203118,True
GausNaiveBayes,EY-043,0.8646429730020736,0.13535702699792784,False
GausNaiveBayes,HA-103,0.9899901476734265,0.010009852326574432,False
GausNaiveBayes,HA-172,0.03382076171690632,0.9661792382830927,True
GausNaiveBayes,HA-196,0.720280813634609,0.2797191863653908,False
GausNaiveBayes,HE-030,0.9999474490699047,5.25509300962977e-05,False
GausNaiveBayes,HE-155,0.4528542968617434,0.547145703138257,True
GausNaiveBayes,HO-158,0.9801834724969682,0.019816527503032626,False
GausNaiveBayes,HO-165,0.9993024116104823,0.000697588389517494,False
GausNaiveBayes,HR-179,0.041819046305749175,0.9581809536942519,True
GausNaiveBayes,EA-007,0.3867538881045318,0.6132461118954676,True
GausNaiveBayes,EA-152,6.356548656319588e-65,1.0,True
GausNaiveBayes,EE-093,0.9392021200259548,0.06079787997404426,False
GausNaiveBayes,EE-140,5.304633640198447e-06,0.9999946953663583,True
GausNaiveBayes,EE-174,9.163772154665328e-14,0.9999999999999076,True
GausNaiveBayes,EH-164,0.004287384182671902,0.9957126158173272,True
GausNaiveBayes,EL-122,0.9718293587199803,0.02817064128002015,False
GausNaiveBayes,HA-0002,0.9925799977574027,0.007420002242597235,False
GausNaiveBayes,HA-077,0.9730934674151923,0.02690653258480812,False
GausNaiveBayes,HA-128,0.9835620983934453,0.016437901606554974,False
GausNaiveBayes,HI-042,0.9983405404867617,0.001659459513237606,False
GausNaiveBayes,HI-144,0.9899016271468668,0.010098372853132122,False
GausNaiveBayes,HO-188,0.9391617950173832,0.0608382049826172,False
GausNaiveBayes,HU-079,0.987097807225847,0.012902192774153628,False
GausNaiveBayes,HU-153,0.972404101948591,0.02759589805140793,False
GausNaiveBayes,EA-135,3.968066476842287e-47,1.0,True
GausNaiveBayes,EA-149,6.343954381634387e-05,0.9999365604561867,True
GausNaiveBayes,EA-194,0.9937960773712787,0.0062039226287222355,False
GausNaiveBayes,EA-195,1.4541224982873013e-05,0.999985458775018,True
GausNaiveBayes,EI-051,0.9969556067973977,0.00304439320260268,False
GausNaiveBayes,EO-083,0.991846763760669,0.008153236239331297,False
GausNaiveBayes,EO-094,0.794590515863434,0.20540948413656657,False
GausNaiveBayes,EO-182,0.009445574443437403,0.9905544255565619,True
GausNaiveBayes,EO-186,7.893557997938782e-124,1.0,True
GausNaiveBayes,HA-113,0.9601199683504809,0.03988003164951808,False
GausNaiveBayes,HE-022,0.2773520193982125,0.7226479806017874,True
GausNaiveBayes,HL-060,0.5070611701016335,0.4929388298983669,False
GausNaiveBayes,HO-032,9.689156496832048e-08,0.9999999031084361,True
GausNaiveBayes,HR-102,0.9987822809494952,0.0012177190505037255,False
GausNaiveBayes,HT-064,0.9961917110371218,0.0038082889628790408,False
GausNaiveBayes,EA-063,0.9544840706903726,0.04551592930962587,False
GausNaiveBayes,EE-050,0.8712583808597686,0.12874161914023297,False
GausNaiveBayes,EE-147,0.6863333378133785,0.31366666218662165,False
GausNaiveBayes,EH-173,0.8975139739008143,0.10248602609918668,False
GausNaiveBayes,EL-101,0.8272336028667622,0.17276639713323677,False
GausNaiveBayes,EL-156,0.6566038232365147,0.34339617676348494,False
GausNaiveBayes,EL-185,0.620685696298793,0.37931430370120545,False
GausNaiveBayes,EO-091,0.889339263057565,0.11066073694243422,False
GausNaiveBayes,ER-059,1.2750070275559535e-05,0.9999872499297279,True
GausNaiveBayes,EU-024,0.238652543670791,0.7613474563292092,True
GausNaiveBayes,HA-159,0.021012174152928064,0.9789878258470711,True
GausNaiveBayes,HA-181,0.9151513512091575,0.084848648790842,False
GausNaiveBayes,HA-192,0.8887972799161565,0.11120272008384248,False
GausNaiveBayes,HR-047,0.009774211765494334,0.9902257882345066,True
GausNaiveBayes,EA-169,0.6908393009539779,0.3091606990460221,False
GausNaiveBayes,EE-057,1.0913681557551178e-13,0.9999999999998916,True
GausNaiveBayes,EI-037,0.9807127461988334,0.01928725380116712,False
GausNaiveBayes,EI-137,0.9822505852019002,0.017749414798099522,False
GausNaiveBayes,EO-143,0.05157833837236929,0.9484216616276312,True
GausNaiveBayes,HA-006,0.6570057793164131,0.34299422068358737,False
GausNaiveBayes,HA-044,0.7728453692417033,0.22715463075829595,False
GausNaiveBayes,HA-108,0.7699624491228245,0.23003755087717578,False
GausNaiveBayes,HA-142,0.9918877096823584,0.008112290317641322,False
GausNaiveBayes,HE-130,0.991791966097564,0.008208033902436384,False
GausNaiveBayes,HI-041,0.9977521410808858,0.0022478589191134235,False
GausNaiveBayes,HO-162,0.9952362683718584,0.004763731628141758,False
GausNaiveBayes,HO-193,0.045476270429826014,0.9545237295701747,True
GausNaiveBayes,EA-141,0.7265616985799366,0.2734383014200626,False
GausNaiveBayes,EE-126,1.3835564306133595e-24,1.0,True
GausNaiveBayes,EI-023,0.9838749691693359,0.016125030830664737,False
GausNaiveBayes,EO-080,0.8832676338365852,0.11673236616341366,False
GausNaiveBayes,ER-129,0.08790534473807148,0.9120946552619286,True
GausNaiveBayes,HA-018,8.605322032353168e-06,0.9999913946779696,True
GausNaiveBayes,HA-066,0.9075124803864478,0.09248751961355157,False
GausNaiveBayes,HA-089,0.9297757994487933,0.0702242005512077,False
GausNaiveBayes,HE-078,0.9975809821339943,0.0024190178660062006,False
GausNaiveBayes,HH-076,0.10248751863950156,0.8975124813605,True
GausNaiveBayes,HI-036,0.9885029656720723,0.011497034327927806,False
GausNaiveBayes,HI-134,0.9399747811976072,0.06002521880239168,False
GausNaiveBayes,HL-168,0.988635140634378,0.011364859365623644,False
GausNaiveBayes,HL-176,0.9441078312295558,0.05589216877044331,False
GausNaiveBayes,HO-071,0.9706926767509971,0.02930732324900224,False
GausNaiveBayes,HP-138,0.9882388968752913,0.01176110312470797,False
GausNaiveBayes,EA-009,0.9724666389516511,0.027533361048348748,False
GausNaiveBayes,EA-069,0.00044262507026506854,0.9995573749297342,True
GausNaiveBayes,EA-073,0.08245645116245834,0.9175435488375417,True
GausNaiveBayes,EE-100,0.726507026809058,0.2734929731909413,False
GausNaiveBayes,EO-021,0.9307934079013378,0.06920659209866221,False
GausNaiveBayes,EO-026,0.9477451969728334,0.05225480302716661,False
GausNaiveBayes,EO-054,0.9134535659779602,0.08654643402203883,False
GausNaiveBayes,HA-016,0.14104500575192735,0.8589549942480709,True
GausNaiveBayes,HE-095,0.9780220206948406,0.021977979305160312,False
GausNaiveBayes,HE-150,0.8869368141590374,0.11306318584096246,False
GausNaiveBayes,HH-029,0.493432416392084,0.5065675836079157,True
GausNaiveBayes,HO-033,0.9780568909786291,0.021943109021371626,False
GausNaiveBayes,HR-014,0.23404785579749382,0.7659521442025063,True
GausNaiveBayes,HR-151,0.9040690911494785,0.09593090885052152,False
GausNaiveBayes,EA-004,0.01834561137555713,0.9816543886244428,True
GausNaiveBayes,EA-084,0.9729986292387841,0.027001370761215674,False
GausNaiveBayes,EE-146,0.6117444106515649,0.3882555893484345,False
GausNaiveBayes,EH-061,0.9647347546750653,0.03526524532493535,False
GausNaiveBayes,EO-008,0.7325931244383537,0.2674068755616467,False
GausNaiveBayes,EO-166,0.9652112196639899,0.03478878033600935,False
GausNaiveBayes,HA-163,0.6970827232661628,0.30291727673383784,False
GausNaiveBayes,HA-177,0.8921878307411992,0.10781216925880129,False
GausNaiveBayes,HE-115,0.9003529589835272,0.09964704101647194,False
GausNaiveBayes,HH-053,0.9814309826645126,0.018569017335488065,False
GausNaiveBayes,HI-034,0.9893659754994367,0.010634024500562805,False
GausNaiveBayes,HI-097,0.9899904152651258,0.010009584734873667,False
GausNaiveBayes,HO-124,0.9907275881510995,0.009272411848900918,False
LogReg,EA-123,0.47134615136569136,0.5286538486343086,True
LogReg,EA-180,0.06837083053027382,0.9316291694697262,True
LogReg,EI-189,0.1913595338955244,0.8086404661044756,True
LogReg,EU-161,0.16646336096853998,0.83353663903146,True
