model,PID,prob_0,prob_1,pred
RandomForest,EA-007,0.75,0.25,False
RandomForest,EE-050,0.33,0.67,True
RandomForest,EE-093,0.53,0.47,False
RandomForest,EL-101,0.45,0.55,True
RandomForest,EL-185,0.46,0.54,True
RandomForest,EY-043,0.24,0.76,True
RandomForest,HA-089,0.89,0.11,False
RandomForest,HA-163,0.73,0.27,False
RandomForest,HE-095,0.56,0.44,False
RandomForest,HH-029,0.35,0.65,True
RandomForest,HH-076,0.56,0.44,False
RandomForest,HI-041,0.68,0.32,False
RandomForest,HI-134,0.63,0.37,False
RandomForest,HI-148,0.17,0.83,True
RandomForest,HL-074,0.84,0.16,False
RandomForest,HO-124,0.42,0.58,True
RandomForest,HU-153,0.9,0.1,False
RandomForest,EA-152,0.16,0.84,True
RandomForest,EE-057,0.41,0.59,True
RandomForest,EE-126,0.24,0.76,True
RandomForest,EE-146,0.44,0.56,True
RandomForest,EE-147,0.25,0.75,True
RandomForest,EI-137,0.4,0.6,True
RandomForest,EO-028,0.23,0.77,True
RandomForest,EO-054,0.75,0.25,False
RandomForest,EO-166,0.1,0.9,True
RandomForest,ER-059,0.05,0.95,True
RandomForest,ER-129,0.55,0.45,False
RandomForest,HA-018,0.2,0.8,True
RandomForest,HA-025,0.45,0.55,True
RandomForest,HA-104,0.72,0.28,False
RandomForest,HE-012,0.55,0.45,False
RandomForest,HO-188,0.69,0.31,False
RandomForest,HR-179,0.34,0.66,True
RandomForest,EA-004,0.41,0.59,True
RandomForest,EA-073,0.16,0.84,True
RandomForest,EA-123,0.86,0.14,False
RandomForest,EA-180,0.07,0.93,True
RandomForest,EE-100,0.27,0.73,True
RandomForest,EO-094,0.2,0.8,True
RandomForest,HA-0002,0.74,0.26,False
RandomForest,HA-103,0.86,0.14,False
RandomForest,HA-142,0.44,0.56,True
RandomForest,HA-159,0.19,0.81,True
RandomForest,HA-172,0.61,0.39,False
RandomForest,HE-115,0.9,0.1,False
RandomForest,HH-055,0.72,0.28,False
RandomForest,HH-056,0.76,0.24,False
RandomForest,HI-097,0.63,0.37,False
RandomForest,HL-145,0.58,0.42,False
RandomForest,EA-069,0.42,0.58,True
RandomForest,EA-195,0.27,0.73,True
RandomForest,EE-087,0.15,0.85,True
RandomForest,EE-174,0.25,0.75,True
RandomForest,EI-051,0.43,0.57,True
RandomForest,EI-191,0.71,0.29,False
RandomForest,EL-114,0.13,0.87,True
RandomForest,EO-186,0.11,0.89,True
RandomForest,HA-108,0.58,0.42,False
RandomForest,HE-022,0.6,0.4,False
RandomForest,HE-030,0.86,0.14,False
RandomForest,HE-078,0.75,0.25,False
RandomForest,HH-053,0.75,0.25,False
RandomForest,HI-052,0.49,0.51,True
RandomForest,HO-070,0.72,0.28,False
RandomForest,HO-072,0.8,0.2,False
RandomForest,EA-009,0.31,0.69,True
RandomForest,EA-109,0.28,0.72,True
RandomForest,EA-135,0.03,0.97,True
RandomForest,EA-169,0.47,0.53,True
RandomForest,EA-184,0.41,0.59,True
RandomForest,EH-061,0.46,0.54,True
RandomForest,EH-173,0.28,0.72,True
RandomForest,EI-023,0.64,0.36,False
RandomForest,EO-011,0.18,0.82,True
RandomForest,EO-091,0.68,0.32,False
RandomForest,EU-024,0.62,0.38,False
RandomForest,EU-161,0.11,0.89,True
RandomForest,HA-016,0.35,0.65,True
RandomForest,HE-130,0.54,0.46,False
RandomForest,HI-045,0.83,0.17,False
RandomForest,HI-121,0.3,0.7,True
RandomForest,EA-149,0.11,0.89,True
RandomForest,EA-194,0.74,0.26,False
RandomForest,EE-140,0.34,0.66,True
RandomForest,EH-164,0.63,0.37,False
RandomForest,EI-112,0.53,0.47,False
RandomForest,EI-170,0.49,0.51,True
RandomForest,ER-040,0.72,0.28,False
