model,PID,prob_0,prob_1,pred
RandomForest,EH-173,0.59,0.41,False
RandomForest,EO-005,0.42,0.58,True
RandomForest,EO-054,0.66,0.34,False
RandomForest,EO-186,0.02,0.98,True
RandomForest,HA-044,0.65,0.35,False
RandomForest,HA-172,0.54,0.46,False
RandomForest,HA-181,0.64,0.36,False
RandomForest,HA-192,0.88,0.12,False
RandomForest,HE-030,0.77,0.23,False
RandomForest,HI-041,0.96,0.04,False
RandomForest,HL-168,0.58,0.42,False
RandomForest,HP-138,0.44,0.56,True
RandomForest,HU-079,0.53,0.47,False
RandomForest,EA-063,0.6,0.4,False
RandomForest,EA-127,0.77,0.23,False
RandomForest,EA-141,0.59,0.41,False
RandomForest,EA-152,0.05,0.95,True
RandomForest,EE-146,0.45,0.55,True
RandomForest,EL-156,0.41,0.59,True
RandomForest,EO-182,0.17,0.83,True
RandomForest,ET-090,0.59,0.41,False
RandomForest,HA-025,0.68,0.32,False
RandomForest,HA-077,0.85,0.15,False
RandomForest,HA-159,0.05,0.95,True
RandomForest,HA-196,0.77,0.23,False
RandomForest,HH-076,0.47,0.53,True
RandomForest,HO-070,0.22,0.78,True
RandomForest,HO-072,0.51,0.49,False
RandomForest,HO-162,0.8,0.2,False
RandomForest,HO-193,0.43,0.57,True
RandomForest,EA-123,0.74,0.26,False
RandomForest,EA-135,0.26,0.74,True
RandomForest,EA-178,0.12,0.88,True
RandomForest,EA-184,0.6,0.4,False
RandomForest,EA-194,0.76,0.24,False
RandomForest,EH-061,0.69,0.31,False
RandomForest,EI-112,0.63,0.37,False
RandomForest,EO-026,0.73,0.27,False
RandomForest,EO-143,0.13,0.87,True
RandomForest,ER-167,0.23,0.77,True
RandomForest,HA-108,0.41,0.59,True
RandomForest,HE-095,0.77,0.23,False
RandomForest,HI-134,0.37,0.63,True
RandomForest,HO-124,0.89,0.11,False
RandomForest,HO-165,0.71,0.29,False
RandomForest,EA-073,0.75,0.25,False
RandomForest,EE-105,0.14,0.86,True
RandomForest,EE-140,0.26,0.74,True
RandomForest,EI-189,0.18,0.82,True
RandomForest,EL-101,0.12,0.88,True
RandomForest,EO-094,0.42,0.58,True
RandomForest,EY-043,0.58,0.42,False
RandomForest,HA-0002,0.94,0.06,False
RandomForest,HA-016,0.96,0.04,False
RandomForest,HA-019,0.91,0.09,False
RandomForest,HE-078,0.89,0.11,False
RandomForest,HI-097,0.66,0.34,False
RandomForest,HO-038,0.84,0.16,False
RandomForest,HR-047,0.32,0.68,True
RandomForest,HR-151,0.74,0.26,False
RandomForest,HT-064,0.97,0.03,False
RandomForest,EA-069,0.42,0.58,True
RandomForest,EA-169,0.38,0.62,True
RandomForest,EE-147,0.15,0.85,True
RandomForest,EL-185,0.67,0.33,False
RandomForest,EO-080,0.7,0.3,False
RandomForest,ER-059,0.36,0.64,True
RandomForest,HA-018,0.49,0.51,True
RandomForest,HA-113,0.53,0.47,False
RandomForest,HE-115,0.67,0.33,False
RandomForest,HH-053,0.45,0.55,True
RandomForest,HH-055,0.62,0.38,False
RandomForest,HI-148,0.49,0.51,True
RandomForest,EE-050,0.75,0.25,False
RandomForest,EI-051,0.56,0.44,False
RandomForest,EI-170,0.31,0.69,True
RandomForest,EI-191,0.58,0.42,False
RandomForest,EO-083,0.84,0.16,False
RandomForest,EO-091,0.6,0.4,False
RandomForest,HA-092,0.63,0.37,False
RandomForest,HA-103,0.59,0.41,False
RandomForest,HA-128,0.97,0.03,False
RandomForest,HE-022,0.22,0.78,True
RandomForest,HE-130,0.89,0.11,False
RandomForest,HH-056,0.78,0.22,False
RandomForest,HI-052,0.46,0.54,True
RandomForest,HL-074,1.0,0.0,False
RandomForest,HR-179,0.74,0.26,False
RandomForest,HU-153,0.75,0.25,False
RandomForest,EA-009,0.76,0.24,False
RandomForest,EA-109,0.25,0.75,True
RandomForest,EA-195,0.33,0.67,True
RandomForest,EI-037,0.79,0.21,False
RandomForest,EL-122,0.35,0.65,True
RandomForest,EU-024,0.26,0.74,True
RandomForest,EU-161,0.19,0.81,True
RandomForest,HI-036,0.56,0.44,False
RandomForest,HI-121,0.27,0.73,True
RandomForest,HI-144,0.94,0.06,False
