1,metric,model
0.5294117647058824,acc,fusion
0.6470588235294118,acc,fusion
0.6875,acc,fusion
0.6875,acc,fusion
0.6875,acc,fusion
0.5625,acc,fusion
0.8125,acc,fusion
0.5625,acc,fusion
0.8125,acc,fusion
0.5625,acc,fusion
0.5833333333333333,roc,fusion
0.4583333333333334,roc,fusion
0.734375,roc,fusion
0.8125,roc,fusion
0.8125,roc,fusion
0.625,roc,fusion
0.859375,roc,fusion
0.640625,roc,fusion
0.953125,roc,fusion
0.5555555555555556,roc,fusion
0.5,fms,fusion
0.625,fms,fusion
0.7368421052631579,fms,fusion
0.7058823529411765,fms,fusion
0.7058823529411765,fms,fusion
0.36363636363636365,fms,fusion
0.823529411764706,fms,fusion
0.5333333333333333,fms,fusion
0.8421052631578948,fms,fusion
0.36363636363636365,fms,fusion
0.5,precision,fusion
0.625,precision,fusion
0.6363636363636364,precision,fusion
0.6666666666666666,precision,fusion
0.6666666666666666,precision,fusion
0.6666666666666666,precision,fusion
0.7777777777777778,precision,fusion
0.5714285714285714,precision,fusion
0.7272727272727273,precision,fusion
0.5,precision,fusion
0.5,recall,fusion
0.625,recall,fusion
0.875,recall,fusion
0.75,recall,fusion
0.75,recall,fusion
0.25,recall,fusion
0.875,recall,fusion
0.5,recall,fusion
1.0,recall,fusion
0.2857142857142857,recall,fusion
0.5555555555555556,specificity,fusion
0.6666666666666666,specificity,fusion
0.5,specificity,fusion
0.625,specificity,fusion
0.625,specificity,fusion
0.875,specificity,fusion
0.75,specificity,fusion
0.625,specificity,fusion
0.625,specificity,fusion
0.7777777777777778,specificity,fusion
