model,PID,prob_0,prob_1,pred
Language,EA-004,0.07493972564102504,0.9250602743589752,True
Language,EA-007,0.4839176251057478,0.5160823748942522,True
Language,EA-009,0.28595545335169864,0.7140445466483009,True
Language,EA-046,0.1659333326294454,0.8340666673705547,True
Language,EA-063,0.23823101569705507,0.761768984302945,True
Language,EA-069,0.1732109837634309,0.8267890162365691,True
Language,EA-073,0.21192733109482012,0.7880726689051804,True
Language,EA-084,0.583748788695186,0.4162512113048141,False
Language,EA-109,0.1998830191478731,0.8001169808521272,True
Language,EA-123,0.3544675804694017,0.6455324195305989,True
Language,EA-127,0.7690594172948203,0.23094058270517967,False
Language,EA-135,0.0918008365215442,0.9081991634784559,True
Language,EA-141,0.36392295385832557,0.6360770461416742,True
Language,EA-149,0.3093681366847967,0.6906318633152031,True
Language,EA-152,0.10517888069713759,0.8948211193028625,True
Language,EA-169,0.35375195665230014,0.6462480433477001,True
Language,EA-175,0.14333341056110183,0.856666589438898,True
Language,EA-178,0.28974003952604366,0.7102599604739566,True
Language,EA-180,0.19459865888046415,0.805401341119536,True
Language,EA-184,0.29125317769832215,0.7087468223016783,True
Language,EA-194,0.6988084972534261,0.3011915027465747,False
Language,EA-195,0.22559362768986735,0.7744063723101324,True
Language,EE-050,0.1154279754592938,0.8845720245407062,True
Language,EE-057,0.11396664286922581,0.886033357130774,True
Language,EE-087,0.6597482770678774,0.34025172293212275,False
Language,EE-093,0.7859228941183752,0.21407710588162476,False
Language,EE-100,0.2517053840175003,0.7482946159824996,True
Language,EE-105,0.2125683938971584,0.7874316061028415,True
Language,EE-126,0.13140589870694722,0.8685941012930526,True
Language,EE-140,0.43448816564105036,0.5655118343589495,True
Language,EE-146,0.686839469429685,0.3131605305703146,False
Language,EE-147,0.9565783249084655,0.04342167509153422,False
Language,EE-174,0.060217600290308544,0.9397823997096916,True
Language,EE-190,0.3259573570422248,0.6740426429577752,True
Language,EH-061,0.7874588254597868,0.21254117454021312,False
Language,EH-164,0.12555463063062078,0.8744453693693796,True
Language,EH-173,0.10518942153144395,0.8948105784685562,True
Language,EI-023,0.6936761128196262,0.3063238871803738,False
Language,EI-037,0.2985727733468269,0.7014272266531734,True
Language,EI-051,0.15697574804528633,0.8430242519547139,True
