1,metric,model
0.5882352941176471,acc,Memory
0.7647058823529411,acc,Memory
0.75,acc,Memory
0.625,acc,Memory
0.625,acc,Memory
0.4375,acc,Memory
0.75,acc,Memory
0.9375,acc,Memory
0.5,acc,Memory
0.75,acc,Memory
0.7222222222222223,roc,Memory
0.8333333333333334,roc,Memory
0.875,roc,Memory
0.71875,roc,Memory
0.671875,roc,Memory
0.609375,roc,Memory
0.734375,roc,Memory
0.890625,roc,Memory
0.5625,roc,Memory
0.8253968253968254,roc,Memory
0.4615384615384615,fms,Memory
0.7777777777777777,fms,Memory
0.75,fms,Memory
0.5,fms,Memory
0.625,fms,Memory
0.47058823529411764,fms,Memory
0.6666666666666666,fms,Memory
0.9333333333333333,fms,Memory
0.3333333333333333,fms,Memory
0.75,fms,Memory
0.6,precision,Memory
0.7,precision,Memory
0.75,precision,Memory
0.75,precision,Memory
0.625,precision,Memory
0.4444444444444444,precision,Memory
1.0,precision,Memory
1.0,precision,Memory
0.5,precision,Memory
0.6666666666666666,precision,Memory
0.375,recall,Memory
0.875,recall,Memory
0.75,recall,Memory
0.375,recall,Memory
0.625,recall,Memory
0.5,recall,Memory
0.5,recall,Memory
0.875,recall,Memory
0.25,recall,Memory
0.8571428571428571,recall,Memory
0.7777777777777778,specificity,Memory
0.6666666666666666,specificity,Memory
0.75,specificity,Memory
0.875,specificity,Memory
0.625,specificity,Memory
0.375,specificity,Memory
1.0,specificity,Memory
1.0,specificity,Memory
0.75,specificity,Memory
0.6666666666666666,specificity,Memory
