1,metric,model
0.38461538461538464,acc,one
0.7692307692307693,acc,one
0.46153846153846156,acc,one
0.5384615384615384,acc,one
0.6923076923076923,acc,one
0.6153846153846154,acc,one
0.8333333333333334,acc,one
0.5833333333333334,acc,one
1.0,acc,one
0.75,acc,one
0.28571428571428575,roc,one
0.6190476190476191,roc,one
0.5,roc,one
0.5238095238095238,roc,one
0.7619047619047619,roc,one
0.6428571428571429,roc,one
0.7500000000000001,roc,one
0.5277777777777779,roc,one
1.0,roc,one
0.9166666666666667,roc,one
0.42857142857142855,fms,one
0.6666666666666666,fms,one
0.3636363636363636,fms,one
0.5714285714285715,fms,one
0.6666666666666666,fms,one
0.6666666666666667,fms,one
0.8333333333333334,fms,one
0.6153846153846153,fms,one
1.0,fms,one
0.7692307692307692,fms,one
0.375,precision,one
1.0,precision,one
0.4,precision,one
0.5,precision,one
0.6666666666666666,precision,one
0.5555555555555556,precision,one
0.8333333333333334,precision,one
0.5714285714285714,precision,one
1.0,precision,one
0.7142857142857143,precision,one
0.5,recall,one
0.5,recall,one
0.3333333333333333,recall,one
0.6666666666666666,recall,one
0.6666666666666666,recall,one
0.8333333333333334,recall,one
0.8333333333333334,recall,one
0.6666666666666666,recall,one
1.0,recall,one
0.8333333333333334,recall,one
0.2857142857142857,specificity,one
1.0,specificity,one
0.5714285714285714,specificity,one
0.42857142857142855,specificity,one
0.7142857142857143,specificity,one
0.42857142857142855,specificity,one
0.8333333333333334,specificity,one
0.5,specificity,one
1.0,specificity,one
0.6666666666666666,specificity,one
