model,PID,prob_0,prob_1,pred
RandomForest,HA-006,0.33,0.67,True
RandomForest,EA-063,0.6,0.4,False
RandomForest,HI-042,0.73,0.27,False
RandomForest,EA-123,0.47,0.53,True
RandomForest,ER-129,0.53,0.47,False
RandomForest,ER-017,0.42,0.58,True
RandomForest,HA-0002,0.64,0.36,False
RandomForest,HE-030,0.86,0.14,False
RandomForest,HU-048,0.44,0.56,True
RandomForest,HI-052,0.8,0.2,False
RandomForest,EI-112,0.7,0.3,False
RandomForest,HA-025,0.82,0.18,False
RandomForest,EA-169,0.43,0.57,True
RandomForest,HE-150,0.38,0.62,True
RandomForest,EO-166,0.66,0.34,False
RandomForest,HI-134,0.81,0.19,False
RandomForest,HO-193,0.85,0.15,False
RandomForest,HO-165,0.3,0.7,True
RandomForest,EA-073,0.83,0.17,False
RandomForest,EO-186,0.62,0.38,False
RandomForest,ER-167,0.84,0.16,False
RandomForest,HU-079,0.86,0.14,False
RandomForest,EL-156,0.25,0.75,True
RandomForest,EA-007,0.52,0.48,False
RandomForest,HA-163,0.93,0.07,False
RandomForest,HH-076,0.27,0.73,True
RandomForest,EO-011,0.69,0.31,False
RandomForest,EO-008,0.68,0.32,False
RandomForest,EA-009,0.59,0.41,False
RandomForest,HH-055,0.95,0.05,False
RandomForest,EE-126,0.42,0.58,True
RandomForest,HO-070,0.25,0.75,True
RandomForest,HR-179,0.61,0.39,False
RandomForest,HL-060,0.29,0.71,True
RandomForest,EI-023,0.56,0.44,False
RandomForest,HP-138,0.39,0.61,True
RandomForest,EO-021,0.18,0.82,True
RandomForest,HR-151,0.39,0.61,True
RandomForest,HA-019,0.31,0.69,True
RandomForest,HI-148,0.75,0.25,False
RandomForest,HI-020,0.21,0.79,True
RandomForest,EO-054,0.16,0.84,True
RandomForest,HA-077,0.31,0.69,True
RandomForest,EO-083,0.57,0.43,False
RandomForest,EO-143,0.55,0.45,False
RandomForest,HE-078,0.37,0.63,True
RandomForest,EI-096,0.43,0.57,True
RandomForest,EH-164,0.41,0.59,True
RandomForest,HA-103,0.8,0.2,False
RandomForest,ER-040,0.53,0.47,False
RandomForest,HE-012,0.64,0.36,False
RandomForest,HI-041,0.62,0.38,False
RandomForest,HA-018,0.8,0.2,False
RandomForest,HI-132,0.47,0.53,True
RandomForest,ER-059,0.27,0.73,True
RandomForest,HE-130,0.78,0.22,False
RandomForest,EO-080,0.46,0.54,True
RandomForest,EE-100,0.39,0.61,True
RandomForest,EA-194,0.64,0.36,False
RandomForest,EL-122,0.74,0.26,False
RandomForest,HO-033,0.69,0.31,False
RandomForest,HA-177,0.63,0.37,False
RandomForest,HA-142,0.64,0.36,False
RandomForest,HH-056,0.75,0.25,False
RandomForest,EI-051,0.53,0.47,False
RandomForest,EO-094,0.51,0.49,False
RandomForest,HL-062,0.33,0.67,True
RandomForest,HA-181,0.68,0.32,False
RandomForest,EY-035,0.13,0.87,True
RandomForest,EI-137,0.79,0.21,False
RandomForest,HE-022,0.2,0.8,True
RandomForest,EE-174,0.36,0.64,True
RandomForest,HO-038,0.49,0.51,True
RandomForest,HR-047,0.24,0.76,True
RandomForest,HH-053,0.71,0.29,False
RandomForest,EA-152,0.42,0.58,True
RandomForest,HI-144,0.53,0.47,False
RandomForest,EA-141,0.46,0.54,True
RandomForest,HI-121,0.87,0.13,False
RandomForest,EA-149,0.25,0.75,True
RandomForest,EO-182,0.28,0.72,True
RandomForest,EE-105,0.37,0.63,True
RandomForest,EA-069,0.31,0.69,True
RandomForest,HA-128,0.28,0.72,True
RandomForest,HU-153,0.77,0.23,False
RandomForest,HL-168,0.79,0.21,False
RandomForest,EI-170,0.63,0.37,False
RandomForest,EE-057,0.52,0.48,False
RandomForest,HO-124,0.15,0.85,True
RandomForest,HO-158,0.82,0.18,False
RandomForest,HA-089,0.72,0.28,False
RandomForest,HL-074,0.55,0.45,False
RandomForest,EH-173,0.29,0.71,True
RandomForest,EO-026,0.51,0.49,False
RandomForest,HH-029,0.31,0.69,True
RandomForest,HI-097,0.67,0.33,False
RandomForest,EA-109,0.5,0.5,False
RandomForest,EE-093,0.45,0.55,True
RandomForest,EA-184,0.49,0.51,True
RandomForest,HA-196,0.78,0.22,False
RandomForest,HA-016,0.52,0.48,False
RandomForest,EA-195,0.7,0.3,False
RandomForest,HO-162,0.81,0.19,False
RandomForest,EL-185,0.81,0.19,False
RandomForest,ET-090,0.62,0.38,False
RandomForest,HE-099,0.64,0.36,False
RandomForest,HA-066,0.26,0.74,True
RandomForest,HI-034,0.9,0.1,False
RandomForest,EI-191,0.54,0.46,False
RandomForest,HA-192,0.92,0.08,False
RandomForest,EE-146,0.36,0.64,True
RandomForest,EU-161,0.44,0.56,True
RandomForest,HO-032,0.47,0.53,True
RandomForest,EA-135,0.33,0.67,True
RandomForest,HO-188,0.57,0.43,False
RandomForest,HI-036,0.47,0.53,True
RandomForest,EU-024,0.31,0.69,True
RandomForest,HA-113,0.16,0.84,True
RandomForest,EY-043,0.8,0.2,False
RandomForest,EH-061,0.72,0.28,False
RandomForest,EA-127,0.6,0.4,False
RandomForest,EE-087,0.17,0.83,True
RandomForest,HR-102,0.33,0.67,True
RandomForest,HO-072,0.69,0.31,False
RandomForest,HN-183,0.89,0.11,False
RandomForest,EI-037,0.35,0.65,True
GausNaiveBayes,HA-006,0.0035963934531270973,0.9964036065468759,True
GausNaiveBayes,EA-063,0.08256978810976662,0.9174302118902347,True
GausNaiveBayes,HI-042,0.9999999999998153,1.842267158878173e-13,False
GausNaiveBayes,EA-123,0.07743055910861969,0.922569440891379,True
GausNaiveBayes,ER-129,0.8918611720709281,0.10813882792906997,False
GausNaiveBayes,ER-017,0.0023332747017006518,0.9976667252983017,True
GausNaiveBayes,HA-0002,0.09223778858825364,0.907762211411744,True
