model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.45,0.55,True
RandomForest,EA-063,0.48,0.52,True
RandomForest,EO-083,0.84,0.16,False
RandomForest,HH-029,0.42,0.58,True
RandomForest,EO-080,0.51,0.49,False
RandomForest,ER-040,0.53,0.47,False
RandomForest,HA-177,0.34,0.66,True
RandomForest,EI-037,0.75,0.25,False
RandomForest,HL-074,0.99,0.01,False
RandomForest,HH-055,0.7,0.3,False
RandomForest,ET-090,0.69,0.31,False
RandomForest,HI-020,0.79,0.21,False
RandomForest,HO-165,0.67,0.33,False
RandomForest,HI-121,0.59,0.41,False
RandomForest,HE-078,0.91,0.09,False
RandomForest,EA-069,0.13,0.87,True
RandomForest,HE-022,0.18,0.82,True
RandomForest,HA-128,0.94,0.06,False
RandomForest,HI-036,0.67,0.33,False
RandomForest,EA-109,0.47,0.53,True
RandomForest,EE-174,0.31,0.69,True
RandomForest,EI-137,0.55,0.45,False
RandomForest,EI-191,0.4,0.6,True
RandomForest,HO-033,0.95,0.05,False
RandomForest,EA-135,0.15,0.85,True
RandomForest,HR-151,0.21,0.79,True
RandomForest,HO-193,0.45,0.55,True
RandomForest,EO-008,0.38,0.62,True
RandomForest,HE-130,0.76,0.24,False
RandomForest,HR-047,0.24,0.76,True
RandomForest,HA-113,0.54,0.46,False
RandomForest,EE-146,0.62,0.38,False
RandomForest,EA-123,0.61,0.39,False
RandomForest,HI-144,0.87,0.13,False
RandomForest,HO-070,0.58,0.42,False
RandomForest,HI-097,0.67,0.33,False
RandomForest,EA-127,0.53,0.47,False
RandomForest,EA-169,0.28,0.72,True
RandomForest,EI-112,0.49,0.51,True
RandomForest,EO-094,0.56,0.44,False
RandomForest,HE-150,0.31,0.69,True
RandomForest,EO-182,0.12,0.88,True
RandomForest,EO-166,0.72,0.28,False
RandomForest,EA-194,0.78,0.22,False
RandomForest,EL-156,0.72,0.28,False
RandomForest,HO-072,0.36,0.64,True
RandomForest,HO-158,0.66,0.34,False
RandomForest,HA-077,0.81,0.19,False
RandomForest,HA-006,0.74,0.26,False
RandomForest,EO-143,0.15,0.85,True
RandomForest,HA-066,0.46,0.54,True
RandomForest,HO-162,0.85,0.15,False
RandomForest,HA-025,0.68,0.32,False
RandomForest,EU-024,0.36,0.64,True
RandomForest,EA-149,0.16,0.84,True
RandomForest,HP-138,0.69,0.31,False
RandomForest,EI-023,0.38,0.62,True
RandomForest,EE-105,0.06,0.94,True
RandomForest,HO-124,0.84,0.16,False
RandomForest,HA-016,0.74,0.26,False
RandomForest,HO-032,0.27,0.73,True
RandomForest,HA-181,0.67,0.33,False
RandomForest,HA-019,0.81,0.19,False
RandomForest,EA-195,0.18,0.82,True
RandomForest,EO-021,0.54,0.46,False
RandomForest,HO-188,0.21,0.79,True
RandomForest,EI-170,0.53,0.47,False
RandomForest,HI-034,0.94,0.06,False
RandomForest,HA-089,0.31,0.69,True
RandomForest,EA-184,0.54,0.46,False
RandomForest,HA-103,0.59,0.41,False
RandomForest,HE-012,0.9,0.1,False
RandomForest,EA-152,0.19,0.81,True
RandomForest,HU-079,0.66,0.34,False
RandomForest,EE-057,0.04,0.96,True
RandomForest,HI-042,0.92,0.08,False
RandomForest,EE-126,0.04,0.96,True
RandomForest,HA-0002,0.75,0.25,False
RandomForest,ER-167,0.3,0.7,True
RandomForest,HR-179,0.44,0.56,True
RandomForest,EE-100,0.32,0.68,True
RandomForest,HI-041,0.86,0.14,False
RandomForest,HA-196,0.54,0.46,False
RandomForest,HH-076,0.52,0.48,False
RandomForest,EL-185,0.53,0.47,False
RandomForest,EA-007,0.5,0.5,False
RandomForest,HI-148,0.51,0.49,False
RandomForest,EA-141,0.6,0.4,False
RandomForest,HH-056,0.69,0.31,False
RandomForest,EO-005,0.26,0.74,True
RandomForest,EO-054,0.73,0.27,False
RandomForest,HH-053,0.6,0.4,False
RandomForest,EU-161,0.08,0.92,True
RandomForest,EA-073,0.62,0.38,False
RandomForest,HE-030,0.85,0.15,False
RandomForest,HR-102,0.91,0.09,False
RandomForest,HN-183,0.88,0.12,False
RandomForest,EH-173,0.53,0.47,False
RandomForest,HA-163,0.19,0.81,True
RandomForest,EI-051,0.56,0.44,False
RandomForest,EA-009,0.7,0.3,False
RandomForest,HI-134,0.43,0.57,True
RandomForest,EL-122,0.56,0.44,False
RandomForest,EO-091,0.33,0.67,True
RandomForest,HU-048,0.35,0.65,True
RandomForest,HU-153,0.6,0.4,False
RandomForest,EH-061,0.73,0.27,False
RandomForest,HI-052,0.44,0.56,True
RandomForest,EY-043,0.65,0.35,False
RandomForest,HL-168,0.56,0.44,False
RandomForest,EI-096,0.43,0.57,True
RandomForest,HA-044,0.49,0.51,True
RandomForest,HI-132,0.76,0.24,False
RandomForest,ER-129,0.2,0.8,True
RandomForest,HL-060,0.48,0.52,True
RandomForest,HA-092,0.71,0.29,False
RandomForest,EH-164,0.39,0.61,True
RandomForest,EE-093,0.67,0.33,False
RandomForest,HA-192,0.91,0.09,False
RandomForest,HO-038,0.75,0.25,False
RandomForest,ER-059,0.33,0.67,True
RandomForest,EO-186,0.05,0.95,True
RandomForest,HA-142,0.96,0.04,False
RandomForest,EO-026,0.57,0.43,False
GausNaiveBayes,HA-018,0.3132576693427885,0.6867423306572121,True
GausNaiveBayes,EA-063,0.9792427798722835,0.020757220127717173,False
GausNaiveBayes,EO-083,0.9959207735550766,0.004079226444923737,False
GausNaiveBayes,HH-029,0.780664392762259,0.21933560723774184,False
GausNaiveBayes,EO-080,0.8772294399058173,0.12277056009418208,False
GausNaiveBayes,ER-040,0.7088238189022263,0.291176181097773,False
GausNaiveBayes,HA-177,0.9426145996530603,0.0573854003469413,False
GausNaiveBayes,EI-037,0.9893599813799127,0.010640018620085762,False
GausNaiveBayes,HL-074,0.9995814203293436,0.0004185796706575763,False
GausNaiveBayes,HH-055,0.9732002694144799,0.026799730585520293,False
GausNaiveBayes,ET-090,0.9961658506442915,0.0038341493557089764,False
GausNaiveBayes,HI-020,0.018358456395033116,0.9816415436049659,True
GausNaiveBayes,HO-165,0.9950000730258604,0.004999926974139797,False
GausNaiveBayes,HI-121,0.9447071854910728,0.0552928145089269,False
GausNaiveBayes,HE-078,0.9917771976177956,0.00822280238220489,False
GausNaiveBayes,EA-069,1.4606660564779642e-05,0.9999853933394337,True
GausNaiveBayes,HE-022,0.1992778945461065,0.8007221054538939,True
GausNaiveBayes,HA-128,0.9816449694095921,0.018355030590407367,False
GausNaiveBayes,HI-036,0.927259942481644,0.07274005751835579,False
GausNaiveBayes,EA-109,0.08990069421713662,0.9100993057828631,True
GausNaiveBayes,EE-174,6.932706351364139e-13,0.9999999999993072,True
GausNaiveBayes,EI-137,0.9470955797182598,0.052904420281740125,False
GausNaiveBayes,EI-191,0.08130879335061529,0.918691206649384,True
GausNaiveBayes,HO-033,0.9918845837133422,0.008115416286658595,False
GausNaiveBayes,EA-135,3.562148762626239e-34,1.0,True
GausNaiveBayes,HR-151,0.6839967893088039,0.31600321069119575,False
GausNaiveBayes,HO-193,0.03329341016076464,0.9667065898392352,True
GausNaiveBayes,EO-008,0.871477954822355,0.12852204517764565,False
GausNaiveBayes,HE-130,0.9899557884401888,0.010044211559810818,False
GausNaiveBayes,HR-047,0.05725037273816224,0.9427496272618391,True
GausNaiveBayes,HA-113,0.9794408356253091,0.020559164374690738,False
GausNaiveBayes,EE-146,0.6631734076989206,0.33682659230107803,False
GausNaiveBayes,EA-123,0.005400103796807611,0.9945998962031916,True
GausNaiveBayes,HI-144,0.9863496364326587,0.013650363567341955,False
GausNaiveBayes,HO-070,2.5237996423039907e-07,0.9999997476200341,True
GausNaiveBayes,HI-097,0.9935622818170882,0.006437718182911138,False
GausNaiveBayes,EA-127,0.9662555929974446,0.03374440700255534,False
GausNaiveBayes,EA-169,0.10793253310605848,0.8920674668939403,True
GausNaiveBayes,EI-112,0.9285574723828811,0.07144252761711885,False
GausNaiveBayes,EO-094,0.9670936435296329,0.032906356470367715,False
GausNaiveBayes,HE-150,0.941184262303195,0.058815737696804295,False
GausNaiveBayes,EO-182,0.02762239242211732,0.9723776075778828,True
GausNaiveBayes,EO-166,0.951027372901264,0.048972627098737606,False
GausNaiveBayes,EA-194,0.9956658306159684,0.004334169384032145,False
GausNaiveBayes,EL-156,0.9306395276181495,0.06936047238185196,False
GausNaiveBayes,HO-072,0.9640788326053589,0.03592116739464108,False
GausNaiveBayes,HO-158,0.986603579042735,0.013396420957266767,False
GausNaiveBayes,HA-077,0.9923629787773429,0.007637021222657382,False
GausNaiveBayes,HA-006,0.27299398711473105,0.7270060128852681,True
GausNaiveBayes,EO-143,0.04935372841311243,0.9506462715868872,True
GausNaiveBayes,HA-066,0.7409442701460932,0.2590557298539054,False
GausNaiveBayes,HO-162,0.9992782710000379,0.0007217289999613888,False
GausNaiveBayes,HA-025,0.9236547433444325,0.0763452566555668,False
GausNaiveBayes,EU-024,0.03461464882405591,0.9653853511759455,True
GausNaiveBayes,EA-149,0.0003276743196502154,0.9996723256803494,True
GausNaiveBayes,HP-138,0.942955232276313,0.05704476772368768,False
GausNaiveBayes,EI-023,0.9294667972320397,0.0705332027679604,False
GausNaiveBayes,EE-105,0.030240230419724585,0.9697597695802768,True
GausNaiveBayes,HO-124,0.957728765627321,0.0422712343726789,False
GausNaiveBayes,HA-016,0.08503996640651193,0.9149600335934872,True
GausNaiveBayes,HO-032,0.0009395238615593129,0.9990604761384421,True
GausNaiveBayes,HA-181,0.8463303875848519,0.15366961241514776,False
GausNaiveBayes,HA-019,0.9914056916963682,0.008594308303631174,False
GausNaiveBayes,EA-195,0.0210790411750287,0.9789209588249712,True
GausNaiveBayes,EO-021,0.9203316181885719,0.07966838181142764,False
GausNaiveBayes,HO-188,0.889554810094059,0.11044518990594028,False
GausNaiveBayes,EI-170,0.02431308392504785,0.9756869160749515,True
GausNaiveBayes,HI-034,0.9894056210960934,0.010594378903906883,False
GausNaiveBayes,HA-089,0.8161703498067033,0.18382965019329667,False
GausNaiveBayes,EA-184,0.9120359659884378,0.08796403401156207,False
GausNaiveBayes,HA-103,0.9724457383716527,0.02755426162834774,False
GausNaiveBayes,HE-012,0.9949609333040055,0.00503906669599535,False
GausNaiveBayes,EA-152,8.155037226912754e-56,1.0,True
GausNaiveBayes,HU-079,0.9844640624720048,0.015535937527994393,False
GausNaiveBayes,EE-057,1.550028924384386e-12,0.9999999999984492,True
GausNaiveBayes,HI-042,0.9956580515284764,0.004341948471523437,False
GausNaiveBayes,EE-126,4.871598248956803e-25,1.0,True
GausNaiveBayes,HA-0002,0.9971316751447487,0.002868324855253107,False
GausNaiveBayes,ER-167,1.6024118450652955e-09,0.9999999983975876,True
GausNaiveBayes,HR-179,0.022831533302881433,0.977168466697117,True
GausNaiveBayes,EE-100,0.9376355342039245,0.06236446579607618,False
GausNaiveBayes,HI-041,0.9991607860808074,0.0008392139191925358,False
GausNaiveBayes,HA-196,0.6714853608001318,0.3285146391998668,False
GausNaiveBayes,HH-076,0.3162602278755017,0.6837397721245001,True
GausNaiveBayes,EL-185,0.7288433647073012,0.27115663529269723,False
GausNaiveBayes,EA-007,0.15586073215093094,0.8441392678490693,True
GausNaiveBayes,HI-148,0.9904690761041698,0.009530923895829381,False
GausNaiveBayes,EA-141,0.4058197886935489,0.5941802113064524,True
GausNaiveBayes,HH-056,0.9864522856155685,0.013547714384433106,False
GausNaiveBayes,EO-005,0.5469098398426776,0.45309016015732256,False
GausNaiveBayes,EO-054,0.9696891923183352,0.03031080768166363,False
GausNaiveBayes,HH-053,0.9984980377298878,0.0015019622701114299,False
GausNaiveBayes,EU-161,0.0026548521500305007,0.9973451478499697,True
GausNaiveBayes,EA-073,0.15385876049650776,0.8461412395034912,True
GausNaiveBayes,HE-030,0.9986324178577636,0.0013675821422368046,False
GausNaiveBayes,HR-102,0.9987287668027593,0.0012712331972407082,False
GausNaiveBayes,HN-183,0.9928502350849582,0.007149764915040255,False
GausNaiveBayes,EH-173,0.896496189753083,0.10350381024691845,False
GausNaiveBayes,HA-163,0.7641398873086167,0.23586011269138502,False
GausNaiveBayes,EI-051,0.9976261699307429,0.0023738300692564,False
GausNaiveBayes,EA-009,0.9962886897323235,0.003711310267677737,False
GausNaiveBayes,HI-134,0.9312800834663479,0.06871991653365273,False
GausNaiveBayes,EL-122,0.993963781579793,0.006036218420207151,False
GausNaiveBayes,EO-091,0.8756362031858763,0.12436379681412438,False
GausNaiveBayes,HU-048,0.6473558486250321,0.3526441513749682,False
GausNaiveBayes,HU-153,0.964722067191105,0.03527793280889558,False
GausNaiveBayes,EH-061,0.9979091794540875,0.0020908205459120427,False
GausNaiveBayes,HI-052,0.9506146106430781,0.04938538935692171,False
GausNaiveBayes,EY-043,0.952188399958463,0.04781160004153651,False
GausNaiveBayes,HL-168,0.9932858334201099,0.0067141665798908685,False
GausNaiveBayes,EI-096,0.9527641087520189,0.047235891247982525,False
GausNaiveBayes,HA-044,0.21049097110151016,0.7895090288984888,True
GausNaiveBayes,HI-132,0.889791424061562,0.11020857593843754,False
GausNaiveBayes,ER-129,0.026003099972962487,0.9739969000270366,True
