model,PID,prob_0,prob_1,pred
RandomForest,EA-007,0.52,0.48,False
RandomForest,EE-050,0.14,0.86,True
RandomForest,EE-093,0.55,0.45,False
RandomForest,EL-101,0.7,0.3,False
RandomForest,EL-185,0.23,0.77,True
RandomForest,EY-043,0.32,0.68,True
RandomForest,HA-089,0.82,0.18,False
RandomForest,HA-163,0.73,0.27,False
RandomForest,HE-095,0.89,0.11,False
RandomForest,HH-029,0.46,0.54,True
RandomForest,HH-076,0.86,0.14,False
RandomForest,HI-041,0.62,0.38,False
RandomForest,HI-134,0.88,0.12,False
RandomForest,HI-148,0.35,0.65,True
RandomForest,HL-074,0.23,0.77,True
RandomForest,HO-124,0.65,0.35,False
RandomForest,HU-153,0.81,0.19,False
RandomForest,EA-152,0.08,0.92,True
RandomForest,EE-057,0.12,0.88,True
RandomForest,EE-126,0.1,0.9,True
RandomForest,EE-146,0.76,0.24,False
RandomForest,EE-147,0.88,0.12,False
RandomForest,EI-137,0.38,0.62,True
RandomForest,EO-028,0.51,0.49,False
RandomForest,EO-054,0.49,0.51,True
RandomForest,EO-166,0.1,0.9,True
RandomForest,ER-059,0.52,0.48,False
RandomForest,ER-129,0.16,0.84,True
RandomForest,HA-018,0.14,0.86,True
RandomForest,HA-025,0.59,0.41,False
RandomForest,HA-104,0.58,0.42,False
RandomForest,HE-012,0.4,0.6,True
RandomForest,HO-188,0.39,0.61,True
RandomForest,HR-179,0.72,0.28,False
RandomForest,EA-004,0.16,0.84,True
RandomForest,EA-073,0.25,0.75,True
RandomForest,EA-123,0.42,0.58,True
RandomForest,EA-180,0.35,0.65,True
RandomForest,EE-100,0.47,0.53,True
RandomForest,EO-094,0.46,0.54,True
RandomForest,HA-0002,0.37,0.63,True
RandomForest,HA-103,0.83,0.17,False
RandomForest,HA-142,0.39,0.61,True
RandomForest,HA-159,0.5,0.5,False
RandomForest,HA-172,0.71,0.29,False
RandomForest,HE-115,0.89,0.11,False
RandomForest,HH-055,0.53,0.47,False
RandomForest,HH-056,0.33,0.67,True
RandomForest,HI-097,0.45,0.55,True
RandomForest,HL-145,0.78,0.22,False
RandomForest,EA-069,0.3,0.7,True
RandomForest,EA-195,0.58,0.42,False
RandomForest,EE-087,0.36,0.64,True
RandomForest,EE-174,0.04,0.96,True
RandomForest,EI-051,0.38,0.62,True
RandomForest,EI-191,0.78,0.22,False
RandomForest,EL-114,0.17,0.83,True
RandomForest,EO-186,0.36,0.64,True
RandomForest,HA-108,0.94,0.06,False
RandomForest,HE-022,0.21,0.79,True
RandomForest,HE-030,0.84,0.16,False
RandomForest,HE-078,0.45,0.55,True
RandomForest,HH-053,0.86,0.14,False
RandomForest,HI-052,0.84,0.16,False
RandomForest,HO-070,0.5,0.5,False
RandomForest,HO-072,0.62,0.38,False
RandomForest,EA-009,0.45,0.55,True
RandomForest,EA-109,0.32,0.68,True
RandomForest,EA-135,0.08,0.92,True
RandomForest,EA-169,0.52,0.48,False
RandomForest,EA-184,0.35,0.65,True
RandomForest,EH-061,0.82,0.18,False
RandomForest,EH-173,0.18,0.82,True
RandomForest,EI-023,0.67,0.33,False
RandomForest,EO-011,0.34,0.66,True
RandomForest,EO-091,0.8,0.2,False
RandomForest,EU-024,0.45,0.55,True
RandomForest,EU-161,0.3,0.7,True
RandomForest,HA-016,0.18,0.82,True
RandomForest,HE-130,0.52,0.48,False
RandomForest,HI-045,0.68,0.32,False
RandomForest,HI-121,0.86,0.14,False
RandomForest,EA-149,0.47,0.53,True
RandomForest,EA-194,0.69,0.31,False
RandomForest,EE-140,0.33,0.67,True
RandomForest,EH-164,0.08,0.92,True
RandomForest,EI-112,0.68,0.32,False
RandomForest,EI-170,0.77,0.23,False
RandomForest,ER-040,0.2,0.8,True
RandomForest,ER-167,0.32,0.68,True
RandomForest,HA-019,0.65,0.35,False
RandomForest,HA-044,0.64,0.36,False
RandomForest,HA-077,0.97,0.03,False
RandomForest,HA-092,0.77,0.23,False
RandomForest,HA-197,0.76,0.24,False
RandomForest,HE-155,0.47,0.53,True
RandomForest,HL-060,0.8,0.2,False
RandomForest,HL-168,0.72,0.28,False
RandomForest,EE-105,0.22,0.78,True
RandomForest,EI-189,0.06,0.94,True
RandomForest,EO-005,0.33,0.67,True
RandomForest,EO-008,0.22,0.78,True
RandomForest,EO-021,0.34,0.66,True
RandomForest,EO-143,0.48,0.52,True
RandomForest,ET-171,0.32,0.68,True
RandomForest,HA-006,0.5,0.5,False
RandomForest,HA-066,0.59,0.41,False
RandomForest,HA-181,0.88,0.12,False
RandomForest,HI-042,0.53,0.47,False
RandomForest,HI-132,0.49,0.51,True
RandomForest,HI-144,0.42,0.58,True
RandomForest,HO-162,0.26,0.74,True
RandomForest,HT-064,0.55,0.45,False
RandomForest,HU-048,0.75,0.25,False
RandomForest,EA-063,0.21,0.79,True
RandomForest,EA-141,0.49,0.51,True
RandomForest,EA-178,0.49,0.51,True
RandomForest,EL-003,0.23,0.77,True
RandomForest,EL-156,0.6,0.4,False
RandomForest,EO-026,0.56,0.44,False
RandomForest,EO-139,0.11,0.89,True
RandomForest,ET-090,0.58,0.42,False
RandomForest,HA-113,0.5,0.5,False
RandomForest,HA-196,0.58,0.42,False
RandomForest,HE-099,0.75,0.25,False
RandomForest,HE-150,0.49,0.51,True
RandomForest,HI-020,0.41,0.59,True
RandomForest,HL-176,0.29,0.71,True
RandomForest,HO-071,0.75,0.25,False
RandomForest,HO-158,0.54,0.46,False
RandomForest,EA-084,0.46,0.54,True
RandomForest,EA-127,0.81,0.19,False
RandomForest,EI-037,0.3,0.7,True
RandomForest,EI-096,0.21,0.79,True
RandomForest,ER-017,0.4,0.6,True
RandomForest,EY-035,0.28,0.72,True
RandomForest,HA-177,0.54,0.46,False
RandomForest,HA-192,0.55,0.45,False
