1,metric,model
0.7058823529411765,acc,stacked_LogReg
0.7058823529411765,acc,stacked_LogReg
0.625,acc,stacked_LogReg
0.6875,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.5625,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.6875,acc,stacked_LogReg
0.875,acc,stacked_LogReg
0.625,acc,stacked_LogReg
0.8472222222222222,roc,stacked_LogReg
0.7222222222222223,roc,stacked_LogReg
0.71875,roc,stacked_LogReg
0.828125,roc,stacked_LogReg
0.9375,roc,stacked_LogReg
0.640625,roc,stacked_LogReg
0.828125,roc,stacked_LogReg
0.78125,roc,stacked_LogReg
0.859375,roc,stacked_LogReg
0.5396825396825398,roc,stacked_LogReg
0.7058823529411765,fms,stacked_LogReg
0.7058823529411765,fms,stacked_LogReg
0.625,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.5333333333333333,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.8571428571428571,fms,stacked_LogReg
0.5714285714285714,fms,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.625,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.75,recall,stacked_LogReg
0.75,recall,stacked_LogReg
0.625,recall,stacked_LogReg
0.375,recall,stacked_LogReg
0.625,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.625,recall,stacked_LogReg
0.625,recall,stacked_LogReg
0.75,recall,stacked_LogReg
0.5714285714285714,recall,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.625,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.875,specificity,stacked_LogReg
0.625,specificity,stacked_LogReg
0.875,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
