model,PID,prob_0,prob_1,pred
RandomForest,HL-060,0.44,0.56,True
RandomForest,EL-185,0.82,0.18,False
RandomForest,EA-149,0.16,0.84,True
RandomForest,EO-026,0.57,0.43,False
RandomForest,HE-130,0.88,0.12,False
RandomForest,EI-137,0.74,0.26,False
RandomForest,HA-066,0.55,0.45,False
RandomForest,HA-103,0.43,0.57,True
RandomForest,HU-153,0.5,0.5,False
RandomForest,HP-138,0.48,0.52,True
RandomForest,HO-193,0.6,0.4,False
RandomForest,EO-182,0.35,0.65,True
RandomForest,EI-170,0.32,0.68,True
RandomForest,HA-077,0.6,0.4,False
RandomForest,EE-105,0.46,0.54,True
RandomForest,HI-134,0.39,0.61,True
RandomForest,HA-163,0.52,0.48,False
RandomForest,HH-056,0.38,0.62,True
RandomForest,EY-043,0.55,0.45,False
RandomForest,HO-033,0.57,0.43,False
RandomForest,EE-087,0.33,0.67,True
RandomForest,EO-021,0.69,0.31,False
RandomForest,HR-102,0.48,0.52,True
RandomForest,EI-051,0.57,0.43,False
RandomForest,HI-034,0.55,0.45,False
RandomForest,EA-141,0.48,0.52,True
RandomForest,ET-090,0.62,0.38,False
RandomForest,EO-080,0.53,0.47,False
RandomForest,EA-069,0.28,0.72,True
RandomForest,EU-024,0.49,0.51,True
RandomForest,HA-092,0.62,0.38,False
RandomForest,HI-042,0.49,0.51,True
RandomForest,HA-0002,0.46,0.54,True
RandomForest,EA-109,0.62,0.38,False
RandomForest,HA-177,0.5,0.5,False
RandomForest,EA-184,0.8,0.2,False
RandomForest,HL-062,0.45,0.55,True
RandomForest,HH-055,0.26,0.74,True
RandomForest,HI-132,0.71,0.29,False
RandomForest,HA-006,0.43,0.57,True
RandomForest,HI-097,0.59,0.41,False
RandomForest,HE-099,0.01,0.99,True
RandomForest,EA-073,0.4,0.6,True
RandomForest,HR-179,0.78,0.22,False
RandomForest,EE-093,0.66,0.34,False
RandomForest,EU-161,0.64,0.36,False
RandomForest,HA-192,0.38,0.62,True
RandomForest,HA-016,0.58,0.42,False
RandomForest,ER-167,0.47,0.53,True
RandomForest,EA-152,0.3,0.7,True
RandomForest,EL-156,0.35,0.65,True
RandomForest,HA-019,0.45,0.55,True
RandomForest,HO-158,0.86,0.14,False
RandomForest,ER-059,0.47,0.53,True
RandomForest,HI-148,0.43,0.57,True
RandomForest,EA-009,0.68,0.32,False
RandomForest,EO-143,0.59,0.41,False
RandomForest,EH-173,0.5,0.5,False
RandomForest,HO-165,0.73,0.27,False
RandomForest,HA-044,0.13,0.87,True
RandomForest,EA-127,0.56,0.44,False
